data_id,label,prediction,prob_pos
829744048281784321,0,1,0.7872710824012756
842465276532740096,1,1,0.9632554054260254
841753017376428032,1,1,0.8623284697532654
835139757080514560,1,1,0.920450747013092
829010097061953538,0,0,0.026879169046878815
844864049489723392,0,0,0.01994001865386963
828425009144147968,0,1,0.9573245644569397
816971031093059586,0,0,0.060865603387355804
836904571880488960,1,1,0.872405469417572
847532265357942784,0,0,0.01337679848074913
825391469535989760,1,1,0.5799464583396912
848158139774107650,1,1,0.8515700697898865
832066032973946880,0,0,0.006215428467839956
835021847662116864,0,0,0.010061021894216537
857438591013851136,0,0,0.050676409155130386
832156319599595520,0,0,0.01652468927204609
842975726274052096,0,0,0.05549434572458267
826768791484956674,1,1,0.9865829348564148
820571233926475782,1,1,0.8922820091247559
844586446430310400,0,0,0.014501250348985195
848312710630694912,1,1,0.9649712443351746
831734042202607616,0,0,0.026967883110046387
820963823574274048,0,0,0.0611099898815155
850886241713303552,1,1,0.8240926265716553
852733206071726080,0,0,0.07743573933839798
825198591379722240,0,0,0.16336864233016968
834192744390283269,0,0,0.011647657491266727
836857100903067648,0,0,0.44542866945266724
815040033564618752,0,0,0.09958653151988983
833704945538957312,1,1,0.9649346470832825
831692060352712704,0,0,0.4025099575519562
830200011342221313,1,1,0.8378270864486694
814775742231965699,0,1,0.7057036757469177
856553124315770880,1,1,0.5308753848075867
834811747093606401,0,0,0.020644178614020348
847893761329815552,0,0,0.29582905769348145
836418222140370949,0,0,0.12468135356903076
851407102497128450,0,0,0.11007751524448395
830574163647725570,0,1,0.8464757204055786
853980563413155840,0,0,0.03401590511202812
804853300092870656,0,0,0.4618797302246094
835419632248979457,1,1,0.8599370121955872
838709498361470977,0,0,0.1681559532880783
810423410618667008,1,1,0.540365993976593
833496414458171393,0,0,0.008695692755281925
827180558933512192,0,0,0.16890588402748108
849080587520487425,0,0,0.017929356545209885
855388113966903297,0,0,0.00913437269628048
842856609160224768,1,0,0.01613839901983738
826324138268696576,1,1,0.5790627002716064
848835188624945153,0,0,0.008679809048771858
855088685288570882,0,0,0.4267593026161194
832215242633572353,1,1,0.7821345329284668
814039234772430848,0,0,0.23542062938213348
843404959286812673,0,0,0.05760100111365318
844931788967477250,0,0,0.07881975173950195
851515163207454720,1,1,0.5710962414741516
825754132741050372,0,0,0.08903300762176514
855867395554115584,0,0,0.007935650646686554
829722480357027842,0,0,0.009532633237540722
812687348307726336,0,1,0.5143756866455078
814156715344076800,1,1,0.9395264387130737
809918597493624841,0,0,0.023223400115966797
812508103052840961,0,1,0.7433198094367981
854352492552966144,1,1,0.8889878988265991
806490447396777984,0,1,0.8333478569984436
842527219989843968,0,0,0.02518126554787159
831663280380854273,1,1,0.9574947953224182
830280203805007872,1,1,0.8604369163513184
827226584721608704,0,1,0.5621436834335327
820504806968147969,0,0,0.028935858979821205
843941885043400705,0,0,0.12161164730787277
813455459269091328,0,0,0.040943942964076996
818464984619479040,0,0,0.025078246369957924
854869225227395074,1,1,0.9842931628227234
845293918338060294,1,0,0.42020338773727417
854119091048677376,0,0,0.009726105257868767
809925319704645636,0,0,0.012279155664145947
818069748600565761,0,0,0.039841603487730026
841637574984814592,1,0,0.46622416377067566
830746618769113088,0,0,0.008902259171009064
842184630484774912,0,1,0.6683035492897034
841662866373693441,1,1,0.9185786247253418
824756305894207490,0,0,0.10119166225194931
821685652240613376,0,0,0.025269249454140663
830630909934239746,0,0,0.0033432943746447563
855885658312888322,0,0,0.006957082077860832
849390257317584896,1,1,0.9649712443351746
816147100274724864,0,1,0.7444170117378235
821429912406003712,0,0,0.007832390256226063
811676696193560576,1,1,0.6953113675117493
832345518651109376,0,0,0.10063951462507248
837661371840020480,0,0,0.17559051513671875
846160323744714752,0,0,0.012365766800940037
814856323011637248,0,0,0.15247127413749695
838513900064665600,0,0,0.00945491623133421
838620410027573248,0,0,0.018599405884742737
836693154787012608,0,0,0.006199144292622805
837020633200492549,0,0,0.07149563729763031
852973050840698880,1,0,0.1918167918920517
807973258809241600,1,1,0.8994700312614441
840449888605335552,0,0,0.012482908554375172
832017700289445890,0,0,0.23598074913024902
841657569370361856,0,0,0.005770813673734665
812434348733505536,0,1,0.8605660200119019
835529079440932865,0,0,0.008537079207599163
834368262381125632,0,0,0.0051760305650532246
845203529182588928,0,0,0.11458507925271988
824291006480846849,0,1,0.7007716298103333
831274709035712512,1,1,0.7006366848945618
840960688977776640,0,0,0.009028321132063866
833383403424714754,0,0,0.01620280183851719
849315969470271488,1,1,0.8653883934020996
812927105709305856,0,0,0.0476396381855011
827284976156581889,0,0,0.01943003013730049
830995848951652354,1,1,0.9085182547569275
857818681568514048,1,1,0.5943256616592407
850769229582356484,0,0,0.11883717775344849
809372961518063616,0,0,0.02532206103205681
841787897082740736,0,0,0.014217672869563103
825687431609511936,0,0,0.009404768235981464
847693456407379968,0,0,0.005984640214592218
826111481041272832,0,0,0.15585294365882874
854065684237758465,0,0,0.24867936968803406
842636884685873152,0,0,0.005400912836194038
823772324927328256,1,1,0.5553305745124817
838761358644633601,0,0,0.005512475501745939
853356776783323136,0,0,0.05032632499933243
812213911483248640,1,1,0.8937775492668152
826841320518012930,0,0,0.02117670699954033
841194456644755456,0,1,0.8930674195289612
857768830852116480,0,0,0.011205091141164303
833865091481214976,1,1,0.9207188487052917
804910881700216832,0,1,0.8330097198486328
804845106591252480,0,0,0.023983880877494812
839866139043856384,0,1,0.7592763900756836
840020654535671808,0,0,0.045785438269376755
816961262408073216,0,0,0.023552000522613525
817512099999924224,0,0,0.008275787346065044
849570587362160640,0,1,0.8021447062492371
823996551529906177,0,0,0.012866975739598274
835789593660227584,0,0,0.009522970765829086
806008018949304320,0,0,0.0647808089852333
816057303237439488,0,0,0.011629808694124222
809188324896342016,0,0,0.15699422359466553
809376215547060224,1,1,0.9637713432312012
811349732996116480,0,0,0.003739758161827922
845447675478724608,0,0,0.008851345628499985
812389840289497088,1,1,0.7507970333099365
814870297576898560,0,0,0.08657979965209961
822964255980929024,1,1,0.9027553796768188
828185322655711233,1,1,0.9293863773345947
817574483930284033,0,0,0.40994542837142944
828258155067011073,1,1,0.8685402870178223
837389255622156289,0,0,0.014398958534002304
818138300108054528,0,0,0.017138568684458733
837803530614362112,1,0,0.3563585579395294
806627854683426821,0,0,0.3647279441356659
843152077505413120,0,0,0.17017535865306854
822869345894285316,0,0,0.010153637267649174
822080168084860929,0,0,0.06968847662210464
828829391404740610,0,0,0.0034844987094402313
853220672788680704,0,0,0.00578659912571311
811345443716288513,0,0,0.00750023452565074
816200953628151808,1,0,0.28587180376052856
856677056419115008,0,0,0.009747637435793877
814029697143058432,0,0,0.0393606536090374
816647507753181184,0,0,0.0032324616331607103
841998291416031233,0,0,0.007071266882121563
843474843916025856,0,0,0.01819494739174843
833934323732606976,0,0,0.06976712495088577
842525899992043520,0,0,0.4446812868118286
834829312519962624,0,0,0.02484383061528206
821296009414406144,0,0,0.20488333702087402
822029352384819202,1,1,0.9471373558044434
842327333960855553,0,0,0.03470500186085701
823183559653556225,0,0,0.008577866479754448
846390127144439808,0,0,0.29103949666023254
831192060447322112,0,0,0.08230486512184143
832549025903673346,0,0,0.01532066147774458
824039248139550723,0,0,0.054776545614004135
855857840811982848,0,0,0.021708214655518532
847616952579248130,0,0,0.029322665184736252
853072183308013568,0,0,0.010974234901368618
834681962581336064,0,0,0.007381153758615255
834168467557404672,0,1,0.6357124447822571
841432952475176961,0,0,0.19911496341228485
835206513706811392,1,0,0.23615847527980804
841072304251650049,0,0,0.3677443563938141
853956272231772160,0,0,0.007555277552455664
854723790793781248,0,0,0.009795533493161201
808793004404277248,0,0,0.01164871733635664
807244386744602625,0,1,0.8691062331199646
817370344302460932,1,1,0.888821542263031
831194520750546944,1,1,0.9185631275177002
825920627588505600,0,1,0.5356482267379761
848522908708163589,1,0,0.3650393486022949
850212040702480384,0,1,0.7780665159225464
834825233467056129,0,0,0.0043314858339726925
844091732572672001,0,0,0.004537035711109638
830483039788601345,0,0,0.004270218778401613
825481616248098816,0,0,0.0189285259693861
842579509937430528,0,0,0.08745913207530975
846832062795599878,0,0,0.05523115023970604
827238463191785472,0,0,0.45083850622177124
815888270735372288,0,0,0.011945116333663464
829344187355127808,0,0,0.0466664582490921
849930003131375616,1,1,0.6560192704200745
830730127965171712,0,0,0.006903537083417177
807842358951874560,1,1,0.7539834380149841
839584511432224771,0,0,0.01848326437175274
810824000989528064,1,1,0.9538637399673462
856178358929043459,0,0,0.09874136000871658
830893875531112448,0,0,0.05171894282102585
819547040631967744,0,0,0.3850197494029999
817138889047543808,1,1,0.9098020792007446
812474102950875136,1,0,0.28100407123565674
824119873676701703,0,0,0.2054089903831482
804858482285375488,0,0,0.030768202617764473
821163176238583809,0,0,0.0387435108423233
809895918287908864,0,0,0.012879366055130959
804183271793954816,1,1,0.9891200065612793
829658607184523265,1,1,0.9178460240364075
857568764501557248,1,1,0.9120153784751892
809920490164908032,1,1,0.968998908996582
838403739325194241,0,0,0.011659498326480389
822076375498629124,0,0,0.06427662074565887
826159559341400064,0,0,0.01701606996357441
844847759052046336,1,1,0.7391232252120972
831381963399372800,0,0,0.006030369084328413
830446357676699653,0,0,0.050763145089149475
843820458109779968,0,0,0.005694280844181776
825549530389180416,1,1,0.7230244278907776
820991945833115648,0,0,0.09719670563936234
853177088039374848,0,0,0.01243224274367094
837422431857868800,0,0,0.06700040400028229
820913728816377857,0,0,0.014949065633118153
804820947664568322,0,0,0.02179758809506893
853156005949190149,0,0,0.011125664226710796
805683173606752256,0,0,0.035802457481622696
854788014312128514,0,0,0.012945575639605522
804437944698306561,1,1,0.7742869853973389
837894389670227968,1,0,0.055894799530506134
849113018483044353,0,0,0.1289036124944687
846748454210748416,0,1,0.5562542080879211
822604518697398272,0,0,0.018175266683101654
823882062688034819,1,1,0.7851390838623047
805986134203441152,0,0,0.0043785953894257545
823944991886155777,0,0,0.028533445671200752
850329849130627075,0,0,0.0076607102528214455
841827540016762881,0,0,0.014015681110322475
822287316681011200,0,0,0.4555191695690155
808457915950567424,0,0,0.01208086684346199
858372115564777472,0,0,0.03227030113339424
836968581929791489,1,1,0.7992740869522095
839358781767188480,1,1,0.5822981595993042
828838307132014592,0,0,0.005794905591756105
828280526616145921,0,0,0.22028343379497528
807362369697349633,0,0,0.30215707421302795
808032631929585665,1,1,0.9767320156097412
815771854962950144,0,0,0.010721922852098942
835226390551212032,0,0,0.08131993561983109
813263115764822016,0,0,0.010321886278688908
828396780119289856,1,1,0.7470614910125732
833343900626583553,0,0,0.3924216628074646
806407180882767872,0,0,0.05071885511279106
824210208448806913,0,0,0.004620770458132029
834601140859858945,1,1,0.9751057028770447
848211005201158144,0,1,0.5592759847640991
814992471046361088,0,1,0.6083494424819946
853949749271068672,1,1,0.8727872371673584
813008903139131392,0,1,0.5927689671516418
834403946055737346,0,0,0.009353265166282654
854519013061394434,1,1,0.827901303768158
855149227802071040,0,0,0.00501261418685317
814863907374370816,1,1,0.767704963684082
838072047465021440,0,0,0.017890077084302902
816972639713525760,0,1,0.7043572664260864
811511566055178242,0,0,0.04726537689566612
835403983003009028,0,0,0.01535017043352127
855090014199394308,1,0,0.07153641432523727
839640482519080961,0,0,0.005241593811661005
848808202531725312,0,0,0.006985496263951063
809447187851644929,0,0,0.007110863458365202
846967324997509122,0,0,0.22556255757808685
830098097724387329,0,0,0.007139286957681179
847807037501210624,0,0,0.20547519624233246
818619175769874432,1,0,0.08026017248630524
809855873258496001,0,1,0.5714320540428162
852476209355247620,0,0,0.00448674475774169
853330414202703872,0,0,0.3230435848236084
842063059308969984,0,0,0.18616048991680145
807140228133691392,1,0,0.14031019806861877
837353987359780864,0,0,0.012327157892286777
835824504261787648,0,0,0.015279741957783699
838095450716553216,0,0,0.3945838510990143
853820286826840065,1,1,0.9317739605903625
820791449327284224,1,0,0.42276284098625183
831615765996568576,0,1,0.6303760409355164
820379959906553856,0,0,0.0056259180419147015
832504633276837888,0,0,0.02134408801794052
846966152869883904,0,0,0.004306555259972811
852269480688398337,0,0,0.03370478376746178
820955761308299264,1,1,0.9476649761199951
855881889508282369,0,0,0.2861475944519043
824294538499989504,0,0,0.0051752179861068726
854984530284998656,1,1,0.573209285736084
825647211207860224,0,0,0.03881950303912163
840985823680069634,0,0,0.2962128520011902
818386583736832000,0,1,0.8090923428535461
838358690512125952,1,1,0.8878371715545654
827861792869203969,0,0,0.048022784292697906
824765936716492801,0,0,0.00450649531558156
831121880576823296,0,0,0.008321985602378845
822001932155883520,0,0,0.0057244086638092995
830456365583826946,0,0,0.006324580870568752
832107245425025024,0,0,0.02739611640572548
810553158955126784,0,0,0.013168653473258018
830314679155068928,0,0,0.00750859035179019
854616817226088448,0,0,0.006125187501311302
816653127243931648,1,1,0.5239978432655334
849983611298353152,0,0,0.0043279253877699375
804966169300074496,1,0,0.40696364641189575
816941317557223425,0,0,0.0281792301684618
826460419724341248,0,0,0.04214971512556076
822238279852556288,0,0,0.050952691584825516
847415338475995142,0,0,0.028478123247623444
810779273267187712,0,0,0.02306043542921543
807210467257159680,0,0,0.04136650636792183
835110952764850181,0,0,0.21162065863609314
818345327786860547,1,1,0.741159200668335
818116200853098497,0,0,0.15646007657051086
854950462776365056,0,0,0.025502260774374008
855460134335774721,1,1,0.9503311514854431
850439832711045120,0,0,0.01080380193889141
825290091115532292,1,1,0.6056174635887146
852347611889762305,1,1,0.9103076457977295
831961435374747648,0,0,0.008761665783822536
808240518744391680,1,1,0.8603472709655762
854222971233325056,0,0,0.004150159657001495
821933959391170561,0,0,0.02357807569205761
847863569635041280,0,1,0.5539857149124146
833417756217315328,0,0,0.010405671782791615
808660546664992768,1,0,0.16862450540065765
841622627458392065,0,0,0.12564848363399506
819168754466770945,1,0,0.1425371617078781
854167543279263744,0,0,0.005802559666335583
825091433124265987,0,0,0.47017937898635864
839335139763240960,0,0,0.008604439906775951
823564473273380864,0,1,0.6337138414382935
828630123041669121,1,1,0.896430253982544
857297286036148233,1,1,0.6646800637245178
838549814925279232,0,0,0.24517737329006195
819114126907756544,1,1,0.9757401943206787
815658610269229056,1,1,0.6067787408828735
825901242689925120,1,1,0.7438557147979736
842790162979590144,0,0,0.00752257602289319
836752871152619520,0,0,0.01821085810661316
849811461325160448,0,1,0.8199472427368164
840971743187607552,0,0,0.4582301676273346
813983829321011200,0,0,0.09539029747247696
850837660071374848,0,0,0.012998705729842186
843471655624196097,0,0,0.0056464578956365585
805290540904419328,0,0,0.03724578022956848
823911007009509376,0,0,0.36414635181427
858115219691900928,1,1,0.9731491804122925
834840026408169473,0,0,0.08646398782730103
845290357638213633,0,1,0.7100051045417786
851860905017188353,0,0,0.019564663991332054
813678096008278017,0,0,0.23225641250610352
852256275446497285,0,0,0.01924409158527851
812357371418804225,1,0,0.041846759617328644
830307019513028608,1,1,0.7252654433250427
846532835578122241,0,0,0.03080100379884243
811310732285448196,0,0,0.009144015610218048
804818934625136641,0,1,0.5171205997467041
838764263581839362,0,0,0.02225663512945175
830961376281632769,0,0,0.03835029527544975
833758376467234819,0,0,0.004245034419000149
841095219533754369,0,0,0.06656325608491898
850765237666148352,0,0,0.005137353669852018
835955614132097024,0,0,0.02400173433125019
820563444810317824,0,1,0.904377818107605
840194930396037120,1,1,0.930423378944397
848991034885492739,1,1,0.8848764300346375
828573997071745024,0,0,0.015570652671158314
835261665860018180,0,0,0.013768830336630344
835441748390334464,0,0,0.005208431743085384
804633209002545152,1,1,0.9606940150260925
810628264754552833,0,0,0.028767794370651245
823092842344173569,1,1,0.7886216044425964
841294029270728712,1,1,0.5716468095779419
846863227057266688,1,1,0.8700265288352966
834749662208913410,0,0,0.007703232113271952
834065146196680705,0,0,0.03283972665667534
810839857748590592,0,0,0.07910167425870895
817099243823501316,0,0,0.005101705901324749
821077076467970048,0,0,0.09374166280031204
835054086751989760,0,0,0.06323739141225815
839855853343756289,0,0,0.3628953993320465
836859075359039489,0,0,0.007734737358987331
816305138574954496,0,1,0.9341608881950378
823268098493050880,1,1,0.9721563458442688
855783320759791616,1,1,0.8624714612960815
850056799768260608,0,0,0.004037381149828434
839166506843975685,0,0,0.01292070560157299
838393188306006016,0,0,0.016156576573848724
848948239441252353,0,0,0.4096869230270386
829533028456083456,0,1,0.9059702754020691
811406366397054976,0,0,0.05648528039455414
822670035722309632,0,0,0.022367436438798904
816562575903178752,0,0,0.005110418424010277
851171856224833537,0,0,0.05833648890256882
826407312000696320,0,0,0.0057745822705328465
857496108133748736,0,0,0.007670482620596886
852656395602333696,1,1,0.9480653405189514
807350376093589509,0,0,0.029520882293581963
807658813499330560,0,1,0.8854610919952393
813042885255974912,0,0,0.02767600677907467
838709979922247680,0,0,0.041087519377470016
828396260994510848,1,1,0.987908661365509
834516682127335424,0,0,0.025933116674423218
829833729224892416,1,1,0.9557413458824158
816431369337393152,0,0,0.009936203248798847
843264618847854592,0,0,0.014900623820722103
839195711472353281,1,1,0.5817213654518127
840361899598446593,1,1,0.7329595685005188
854628642785243136,0,0,0.09045111387968063
809091189387431936,0,0,0.011802448891103268
831518588838281217,0,0,0.007176053244620562
853699983979159553,0,0,0.40577760338783264
836018062419767296,1,1,0.6062827110290527
821179114329698304,1,1,0.9295902252197266
839857597670895617,0,0,0.008673870004713535
828592836954054656,0,0,0.0079925786703825
842915979470561280,0,0,0.007550001610070467
831460945037770754,0,0,0.024344490841031075
813770158028320770,0,0,0.008873828686773777
841352685823508481,1,1,0.9412465691566467
825477929987690502,1,1,0.986114501953125
830250172315738114,0,0,0.028675422072410583
816498143051141120,0,0,0.05983226001262665
851844239612891137,0,0,0.009697223082184792
832981754021609472,0,0,0.01521852146834135
851110027280646145,0,0,0.14253591001033783
841069308113428481,1,0,0.29244333505630493
805512883052445700,0,0,0.005782540421932936
814596133687357441,0,0,0.04430628940463066
813610613503098880,1,1,0.8677504658699036
806079490766082048,0,0,0.035812947899103165
852602794641166336,0,0,0.17787690460681915
808446604084649984,1,1,0.864482581615448
836630629102006272,0,0,0.029907463118433952
834135064199970816,1,1,0.5842609405517578
812518396583641088,0,0,0.21253521740436554
843836692754845696,0,0,0.015418021008372307
853337381755170816,1,1,0.9624682068824768
834583577589334018,0,0,0.3867419362068176
825323128746295296,0,0,0.2357558310031891
816698733610074116,0,0,0.4660489857196808
847345146739933184,0,0,0.01973573863506317
850365051290693633,0,0,0.0059992605820298195
828618658192752641,0,0,0.03848002105951309
820365601680015361,0,0,0.014232196845114231
824220673371439104,0,0,0.07476194947957993
813077867458396160,0,0,0.0050688739866018295
834867234719805440,0,0,0.006945765111595392
834432577184292868,0,0,0.09315264225006104
829194713408368647,0,1,0.6871688961982727
850551528096182273,0,0,0.022054234519600868
806891092666892292,0,0,0.0404868945479393
809297132297613312,1,0,0.3456672132015228
853037789922942976,1,1,0.9648754596710205
817295837432782848,0,0,0.011574635282158852
848321345565974528,1,1,0.9472290277481079
848083274949955584,1,1,0.9149973392486572
806096003954774016,1,1,0.7041177749633789
854432731337568256,0,0,0.005349702201783657
845379898139197440,0,0,0.0701514184474945
818563654153097217,0,0,0.01743345521390438
809097681696157700,1,1,0.9627923965454102
810583724815511554,1,1,0.9869108200073242
833494519198908416,0,0,0.48004066944122314
845746913152548868,0,0,0.018858930096030235
825000955687075841,0,0,0.04926513880491257
808405324474568704,1,0,0.32682791352272034
826485217716211713,0,0,0.032056909054517746
835185631655505922,0,1,0.7536755800247192
836551785749831680,0,0,0.05391785874962807
821772912818585601,0,0,0.00866912305355072
812844637572300800,0,0,0.08606217801570892
814545263457091584,0,0,0.057584814727306366
824859611425497090,1,1,0.6803060173988342
830223625928245248,0,0,0.007832021452486515
826542234392735745,0,0,0.013026478700339794
845528887010340866,0,0,0.021296748891472816
853391952867471361,0,1,0.973962664604187
834136912143249408,1,1,0.6940027475357056
814501310603083776,1,1,0.6918090581893921
842332143443447809,0,0,0.03841108828783035
833663749680619521,1,1,0.8441742658615112
807814697483386881,0,1,0.6647935509681702
843546959910748162,0,0,0.010294916108250618
840912516490395648,0,0,0.006615383550524712
822186970344550400,0,0,0.007136130705475807
829264123972186117,1,1,0.6322008967399597
834164549926350848,0,0,0.14764779806137085
847666765513576448,1,1,0.7993614673614502
829925618879913985,0,1,0.8502686023712158
842274262702538752,0,0,0.006884742062538862
837254936681410561,0,0,0.012090068310499191
833003965201645568,0,0,0.15310737490653992
855484174546997249,0,0,0.485622376203537
824716125229441024,1,1,0.6483679413795471
841061247294537729,0,0,0.09594611823558807
809294243755945984,1,1,0.9056044816970825
844967013625815040,0,0,0.19033649563789368
813196588449402880,1,1,0.8162394762039185
807767531775815680,0,0,0.027430182322859764
805253069705539584,0,0,0.009306279942393303
842307225372758016,0,0,0.3961864411830902
847505361351262211,0,0,0.006354642566293478
807206385322696706,1,1,0.9756339192390442
812002517840232448,0,0,0.048142507672309875
829866070357864448,0,0,0.007432976737618446
855092739402289152,0,0,0.0786842331290245
815131256593649665,0,0,0.007796126417815685
856700813065977856,0,0,0.028784319758415222
855659946138116097,0,0,0.15926820039749146
842905155033010177,0,0,0.25355780124664307
847418179273973760,0,0,0.023798780515789986
851883998431371265,0,0,0.007099110167473555
814576767746920449,1,1,0.9536374807357788
804113781580328960,0,0,0.012061948888003826
850966513293168640,0,0,0.011444930918514729
817789501095481344,0,0,0.011382595635950565
830151858236841984,0,0,0.0179019533097744
847183907917254656,0,0,0.03929930925369263
854449608952619008,0,0,0.005378597881644964
834062289707888642,0,0,0.006635584868490696
856153211165659136,0,1,0.563247799873352
847160857201201154,0,0,0.008891796693205833
844662213814161408,0,0,0.03525540977716446
825848571455012864,0,0,0.016618063673377037
819363302430142464,1,1,0.8339001536369324
822863013204070400,0,1,0.9779525399208069
818306306461356032,0,0,0.021819423884153366
848159272475271168,1,0,0.24724774062633514
827940033894166528,0,1,0.8136504292488098
847440876787957760,0,0,0.4233054220676422
804156980281667584,0,1,0.7943971157073975
827530528148553728,0,0,0.00724027631804347
834568528330108929,0,0,0.3117249011993408
851235280384339969,0,0,0.007470409385859966
812607898098483201,0,0,0.026101116091012955
840973632931262465,0,0,0.1276736557483673
805094252816412672,0,0,0.07818229496479034
812630877368942593,1,1,0.8678456544876099
826597225937719300,0,0,0.003003400517627597
836274887673118720,1,1,0.8072265386581421
828132471262867456,0,0,0.0068976422771811485
854312055117164544,0,0,0.029936088249087334
852937000592297985,1,1,0.9431276321411133
822202230719836160,0,0,0.01781848818063736
812982743038652416,0,0,0.010868489742279053
831529492925579264,0,0,0.008561759255826473
855857933489459201,0,0,0.03542839363217354
845870918526287872,0,0,0.009738105349242687
826842843281051651,0,0,0.12850821018218994
816030128467824640,1,1,0.8261223435401917
815173166846734336,0,0,0.059604573994874954
834459029397188609,0,0,0.19289039075374603
856482874173816833,0,0,0.1324375420808792
849358599839240193,0,0,0.00901386234909296
804643172903026688,0,0,0.407635897397995
816156039112458240,0,0,0.013034727424383163
821092178000838657,0,0,0.006005713250488043
840991700080328704,1,1,0.964909553527832
828740064154886144,0,0,0.06298890709877014
825413600022056961,1,1,0.9855754375457764
836789694692278274,0,0,0.030612658709287643
839230953012752384,0,0,0.05700547248125076
824518395135565824,0,0,0.006183661054819822
855975791565443072,0,0,0.004674841649830341
848563465044316160,0,0,0.0535825677216053
828207053697060864,0,0,0.02514900080859661
838079346552242176,1,1,0.6493015885353088
851477432406351874,0,1,0.667113721370697
838116192355303424,1,1,0.8359795808792114
805365941571878912,0,0,0.17209658026695251
847968770996015104,0,0,0.004501203540712595
804777407685107712,0,0,0.10101518034934998
817092913024958464,1,1,0.743283212184906
844212050662449158,0,0,0.02607131190598011
809630508095307776,0,0,0.03197147324681282
855122579354472448,0,0,0.02711721695959568
831646212147335169,1,1,0.7997821569442749
815376263820898304,1,1,0.907739520072937
808377751606558720,1,1,0.9756818413734436
821703440875323392,1,0,0.03011547401547432
845386450161979392,0,0,0.006446257699280977
832656068455051264,0,0,0.006906519643962383
850083207949189123,0,0,0.011181415989995003
852190034727927808,0,0,0.1445944458246231
853195955574902785,0,0,0.012999537400901318
853167260910878720,0,0,0.019425006583333015
841570681447948289,0,0,0.03174101561307907
814512860067991553,0,0,0.06862790137529373
805103670891343872,1,1,0.5018019676208496
806777893892202496,0,1,0.5948547124862671
855857393795813377,0,0,0.04217584431171417
849337022904913920,0,1,0.8220322132110596
837586946272673792,0,0,0.00610151095315814
820423426594705409,0,0,0.05484834313392639
840658658631401472,0,0,0.12463448196649551
857799807154495489,0,0,0.06965874135494232
832219284290023424,1,1,0.8180286884307861
804839815023730688,0,0,0.005767725873738527
854701398663073793,0,0,0.18395765125751495
829054945815121921,1,1,0.947966456413269
826380449853349888,1,0,0.2676708698272705
830612641328558080,0,0,0.015623938292264938
830709794336022528,1,1,0.831609308719635
846788484685873161,0,0,0.015862414613366127
815407235715203078,1,1,0.9276297688484192
834814077817978880,0,0,0.013405729085206985
855476356947341317,0,0,0.008019084110856056
844883120323248129,0,0,0.029261499643325806
813042046864855040,0,0,0.011434793472290039
847696209766526978,0,0,0.01107723731547594
842159479319855104,0,0,0.01619066298007965
841931995072610306,0,0,0.015657108277082443
852510688505454594,0,0,0.24849437177181244
835692506176241664,0,0,0.38365647196769714
811566174119100416,0,0,0.20327122509479523
848907428179652608,0,0,0.02686791680753231
828384814659166208,0,0,0.009111522696912289
839743816622047233,0,0,0.03437444940209389
847149018144817159,0,0,0.2525175213813782
835547687852392448,1,1,0.8897339105606079
834498331703271424,0,0,0.04634881764650345
821526064082092032,1,1,0.9878515601158142
823151982403723264,0,0,0.13003456592559814
814864711577636864,1,1,0.9649622440338135
814463987605770241,0,0,0.04610687121748924
810813571412193280,1,0,0.07942196726799011
836392546020417536,0,0,0.010383804328739643
847121485688979456,0,0,0.035983338952064514
839261385091506176,0,0,0.009247807785868645
837261699505872896,0,0,0.006123079918324947
832894948852826112,0,0,0.013584239408373833
806333540493361152,1,1,0.9866776466369629
837344100407996416,0,0,0.011533856391906738
804188646597197824,0,0,0.004186480306088924
811720158116986881,0,0,0.015820277854800224
804691057770450944,0,0,0.2641616463661194
850840523111677952,0,0,0.007586454972624779
847523887319584768,0,0,0.3552453815937042
850535974295805952,0,0,0.006060494109988213
835964159137304576,0,0,0.3658117353916168
815256222052077568,0,1,0.5482633709907532
817249426888478721,0,0,0.09559065848588943
829615888076828672,0,0,0.0294127706438303
823282346652790784,1,0,0.0978754311800003
848216171186933764,1,0,0.16092586517333984
816272157412040704,1,0,0.21341368556022644
834173949936336896,1,1,0.8495631814002991
855243619283984384,0,0,0.014215701259672642
856270942548279296,0,0,0.004745445214211941
849769755875590144,0,0,0.018087364733219147
834556643702513664,1,1,0.9089518785476685
851436014644195333,1,1,0.7140615582466125
832216807171710978,0,0,0.0724770650267601
842873449072738304,0,0,0.042480066418647766
825807877315125249,0,0,0.032034166157245636
825056053939277826,0,0,0.38780277967453003
814010501164306432,0,0,0.2784403860569
854393377500037121,0,0,0.1365940272808075
807965471660249089,1,1,0.6651550531387329
844865388642951168,0,0,0.013939893804490566
840221336660246528,1,1,0.7871860265731812
828712122037182464,1,1,0.8070276975631714
832591756256501760,0,0,0.02445041760802269
829024434409316353,0,0,0.023680830374360085
853978923272679425,0,0,0.09686440229415894
816419646739976192,0,0,0.009003262966871262
820299442930720768,1,1,0.8682420253753662
817604247550304258,0,0,0.019061774015426636
834818342993141760,0,0,0.033117085695266724
836224359601688577,1,1,0.9889951944351196
846791662001160198,1,1,0.863707959651947
841883363250167809,0,0,0.39711931347846985
817001384801435648,0,0,0.004115479998290539
848351780371128320,0,0,0.011200432665646076
830700399673749504,0,0,0.00607122341170907
820103146664034304,1,1,0.6272732615470886
818258602897141760,0,0,0.016970699653029442
836236740805324800,0,0,0.008467329666018486
816083164347138049,1,1,0.8548455834388733
