data_id,label,prediction
833020322093875206,0,0
845610472485371905,1,1
822051062748250112,0,0
804531809593815040,1,0
853200016734814208,0,0
838781498983661570,0,0
837427555405819904,0,0
818644270471086084,1,1
844103822033207297,0,0
850682135451250690,0,1
809678731748970497,1,1
809198377313402880,0,1
826870784283013121,1,1
817115994221056000,0,0
831578223838388224,1,1
851903437042274305,1,1
819592586155491329,1,1
817480894630023168,1,1
854872236531916800,0,0
829127644205740033,0,0
817679677959634944,1,1
842762706801348608,0,0
810573137268117504,0,0
825048736158060548,1,1
853931778402390017,0,0
858137811039465472,1,1
824623664771522560,1,1
819619961312346112,0,0
851457253701963776,0,0
824315677066534912,0,0
828669455706238980,1,0
858363332398600192,0,0
804369738000310272,0,0
838827021669134336,1,0
838192339344588800,0,1
819374187320053761,0,1
857051730772729856,0,1
816285009799684097,1,0
804701675277656064,1,1
846950600407502850,1,1
840721534427758592,0,0
853291307002888195,0,0
824550206448566274,0,0
842709605587324928,0,1
838180233769439232,0,0
841438735313055745,1,1
832567777667878914,0,0
831417992684699648,0,0
838400046399959043,0,0
848664129040732161,0,0
817542785297448960,0,0
810099447094984704,0,0
834907480668966912,1,1
844521804794343424,1,1
854715282350383104,0,1
827585196723683329,1,0
823875525127131137,0,0
841012167474270208,0,0
845946180886519808,0,0
835512940098957312,1,1
823847820134383617,0,0
848199248789352450,0,1
808649775667183616,0,0
845768201627750402,1,1
836624784981127168,0,0
825537471463170048,0,0
819311221333786624,0,0
836143870366867456,0,0
852197167649390592,1,0
825864502033915905,0,0
822087558754631682,0,0
820075843913478144,0,0
852133745591189504,0,0
823315348476854273,0,1
844914635895705600,1,1
828723210044706817,0,0
814179112046694400,0,0
820661845380001793,1,0
843907579554271232,1,1
807491587894898688,0,0
839253969507659778,0,0
809581996116680704,1,1
851686252176752640,0,0
847793096960167937,0,1
832487266509479937,1,0
834291358076645377,0,0
854315405577519104,1,1
832781207712722944,0,0
850827436149399555,1,1
819348702607396865,0,0
804475250356473856,1,0
850469486125883392,1,0
849942428710821891,0,1
813574532715921408,0,0
827000758776262660,0,0
840283662675509248,0,0
838903039356465153,0,1
813062765459992576,0,0
855149591829909504,0,0
855333473095041024,0,0
808067097393774593,0,0
808391508458147840,0,0
827139579572604928,0,0
829720627456176129,0,0
807681539580502016,0,0
821953597344772096,0,0
834473486924001284,1,0
842382538991632386,0,0
817088530694471680,0,0
814888808999161856,0,0
834099880348024832,0,1
855104974719791104,0,0
817031448834277376,0,0
827690911647809536,0,0
848859930631208960,0,0
811202245027069952,0,1
806886084865093632,0,0
810128503509319680,0,0
829269504752496640,1,1
840300004938002433,0,0
829457381201416192,0,0
805965415302184960,0,0
807540421081628672,0,0
816197108776706048,1,0
854289168335347713,0,0
830773315606188034,0,0
847336155888533504,0,0
807046523422908416,0,0
840436264222498816,0,0
815337007459303424,1,1
858419369809989632,0,0
817281238620930048,0,0
825028861687631873,0,0
815658176741855232,0,0
804988556540145664,0,0
825376161085714434,0,0
805775927393271808,0,1
811289950612291584,0,0
806605474611298304,0,0
822263442706874368,0,0
811273779758374912,1,0
853240749906939904,1,1
821719049017184262,1,1
854435619233161216,0,0
813237796349480960,0,0
845275623056687104,0,0
828022829215920128,0,0
834453585492635649,0,0
850318497670475777,1,0
828345462507835394,0,0
845648981749387264,1,0
833494396066750465,0,0
811217622264119296,0,0
850003956977864704,0,0
804330095007698944,0,0
839128526393507840,0,1
811245029691977728,0,1
842213096219414528,1,0
844290311635505152,0,0
804260776173125632,0,0
836875028163670020,0,0
817538494868426753,0,0
807388347857391616,1,1
842033039312068608,0,0
841793588644204544,0,0
851927633885515776,0,0
832877324659863552,1,1
822851254460116992,1,1
818886486036717568,1,1
835168665981050884,0,0
821079542152462338,1,1
850004767761977344,0,0
834473529269706752,0,0
824630001937092608,1,0
842386993032114177,0,1
843454785286234116,0,0
836315871069024256,1,1
829820191618002945,0,0
834649503693230080,1,0
829843839955435520,0,1
843138046707073025,0,1
852521871031533569,1,0
810958818322616320,0,0
824919884916219904,0,0
807503119311572992,1,1
805426444738379776,0,0
834097857925836800,0,0
850567137915797504,0,0
814572158831759361,0,0
825418213278248961,0,0
824904923342991360,0,0
835679210089828352,0,0
846400382125441031,0,0
821741806044008448,0,0
838539709865476105,1,1
845049966313680896,1,0
851096379447549952,1,1
842680661311856641,0,0
809796572661817344,1,1
857975062451949568,0,0
834142946031083520,1,1
832645945019936768,0,0
834425092104974336,0,0
812307823774330880,1,0
845818839027793923,0,0
841592481674231809,0,0
823270462985764864,0,0
829198306526031872,0,0
843548362271993856,0,0
848837828591190016,0,0
818053157028773888,0,0
842899274937634817,1,1
832433094690996224,1,0
812950658395488256,0,0
832718799598141440,0,0
807525588491730944,0,0
836554495278612481,0,1
812271863657271297,0,0
832176421053276160,0,0
850168768982601729,0,0
810225774771011584,0,0
836111758163070976,0,0
835242231640502278,0,1
821381090229231616,0,0
828583888456994816,0,0
805071601775603713,1,0
820060172622012416,1,0
852133107436326913,1,1
829446683876548608,0,0
850105843441958913,0,0
825707003058278400,1,1
835257587926986752,1,1
805465364033404928,0,1
835205729980153856,0,0
807386862168010752,0,0
844609825195671559,0,0
815463826456006656,0,0
819076582971215872,0,0
828836683353378818,1,1
812344749176877057,0,0
811640149054472193,0,0
835165873837129730,0,0
827773740679364608,0,1
820143400414564352,0,0
814622053844353024,0,0
845380093413212160,0,0
848852421765976064,0,0
811343954079846400,1,1
830523192687132673,0,0
830157688726286336,0,0
852144277304078338,0,1
829744192142311426,0,0
848192666269618176,0,0
829751727343665153,1,0
830442042719350788,1,1
810512133729427456,0,0
844647374706413569,0,0
814483532831739904,0,0
830915643402764290,0,0
805539727793418240,0,0
854534260346191872,0,0
830569083838005250,0,0
856449407411212288,0,0
817277265474154497,1,1
855501059611140097,1,1
809543521417867264,0,0
843652739305558016,1,1
814970323699376128,1,1
856376707481206784,0,0
822104102016614402,0,0
837272722833092608,0,0
835252506993258496,1,0
848520418520698881,0,1
841239919276261376,0,0
847542248854228994,0,0
832867357848657920,0,0
826925621246832644,0,0
832160131546755072,0,0
835268380529586176,0,0
846810393620176898,0,0
804613450034978816,0,0
852257525533736961,1,1
827274683720478723,0,0
814791314982240256,0,0
833300141754957824,1,1
823251276951617537,0,0
823260037908930561,1,0
830129287843946496,0,0
813705382556213252,1,1
828680218667786245,0,0
835913026054287360,1,0
809941034197196800,0,1
822797518941618176,1,1
844753837315502080,0,0
808534418000375809,1,0
843373851115438081,1,1
835278151160852481,0,0
843322339936915457,1,0
848503028600778752,0,0
810394174042337280,0,0
819311846901551105,1,0
852212472186646530,0,1
817542522503397376,0,0
835310860969074689,0,0
817469312759906304,0,0
812689390883504128,0,0
813024006454579201,0,1
833274445888368640,0,0
824009654422355968,0,0
837207097964179457,0,0
830461648083181568,0,1
839183552864530433,1,1
855021093417099264,1,0
811633167513911296,0,0
840009397015310337,0,0
818834468228239360,0,0
857991563888218113,1,1
850566380525162497,0,0
812215176351150080,0,0
849438984526848002,0,0
808964321581604864,1,0
806177906359697408,0,0
814721777188343808,0,0
827423906780680193,0,0
815616513625485314,1,1
844588224077008896,0,0
848474155565678592,0,0
821833411824386048,1,1
840864896778670080,0,0
845699305012809728,1,1
825322508383555585,0,0
852205548715900928,0,0
813449685746716673,0,0
834145299601842177,0,0
857368705629433856,0,0
813455058025254914,0,0
842669840620044295,1,1
834572315899858944,0,0
818839437295632385,0,0
814476346101534720,0,0
852096490591879172,1,1
841095155725807620,1,1
817242308860997632,0,0
842015044854513664,0,0
839961757774983173,1,1
826386007926898689,1,1
841607343829852160,1,0
856535709775257600,1,0
843291187226337280,0,1
833559847874486273,0,0
831962540393504768,0,0
841291303333814272,0,0
826927122073661440,0,0
843794254744891393,0,0
854356841559711746,0,0
852365733279432704,0,0
816650311582568450,1,1
855333742897909760,0,0
843457946243792896,0,0
830714639885402112,0,0
832015390716940289,0,0
824700939206430720,1,1
804176992576868354,1,1
830913781022732289,0,0
839985680784728064,1,1
839581005946187778,0,1
853629096458432514,1,1
839227981658796033,1,0
835323891413286914,1,1
817929711733133312,0,0
815339245409800192,0,0
810613867487358976,1,0
819099087391821824,0,0
841661316435718148,0,0
804407198348693504,0,0
838074254209998849,0,0
831206565151649793,0,0
837824750600744960,0,0
810163132769439744,1,0
809824197329506304,0,0
858096887915794433,0,0
856995292197126144,0,0
820387875741171712,0,0
831212689196216320,0,0
809001075684425733,0,0
855589451468328960,0,0
845625569211486208,1,1
812743417843384320,0,0
811820343337897984,1,0
833911636314484737,0,0
846414447497367552,1,1
834357476078149632,0,0
841301079354667008,0,0
828067158810882048,0,0
831348778766565376,0,0
853354759960621056,1,1
821485753066631169,0,0
806292362322472960,0,0
817894361610522624,0,0
808247308458532868,0,0
820644460740702208,0,0
822458664850067457,1,0
814483641883574272,0,0
810879926614245376,0,0
843413144915599360,0,0
812296773641392128,0,0
849354878577258496,0,0
824847809039855617,0,0
853298134453280768,0,0
849376063931248640,0,0
835649322825973760,1,1
819121638885232640,0,0
837691540516524033,0,0
832264845080817664,0,0
806849566683365376,0,0
835255252865662976,1,0
808930027114991616,0,0
847753332798238720,1,1
856197123565551616,1,1
805840474707783680,1,0
831873229056786433,0,0
833113873351921664,0,1
807320174231769088,1,1
833361068558790656,0,0
837214319909695488,0,0
821737819798380550,0,0
839391918643609600,1,1
806154857367347201,0,0
814780161468010496,0,0
832223260649652224,0,0
855405855956770817,1,0
854137259947204608,0,0
854520511086428160,0,0
841677608932769794,1,1
808265145092669441,0,0
811617246917382144,0,0
820415166026133504,0,0
814935561668534272,0,0
854349327615098884,1,1
837835991712956416,0,0
828217139794419714,0,0
838149269034971136,0,0
836088518740955137,1,1
834664801095671809,0,0
836292279912415232,1,0
843324907605827585,0,0
853699528775675906,0,0
839003938661752832,0,0
855661979775754242,1,1
817945848453730310,1,0
804806375884857344,0,0
823165571126718464,0,0
848823157691691009,0,0
834474093336522757,0,0
809186311894630400,1,0
820501265633267712,0,0
813006939110146048,0,0
819598277872066563,1,0
833366278412914692,1,1
842029049153224704,1,1
833029084728946688,0,0
842111922501763074,0,0
826954789703524355,1,1
833347443597115393,0,0
824022728579710976,0,0
848976122243153921,0,0
827280469372702721,0,0
843969675541331968,0,0
844868196955914245,0,0
829769098359820289,0,0
854703907716648961,0,0
812680989172502528,1,1
830811039109373952,0,0
818781942661324800,0,0
842509822604009474,1,1
812864316042903552,0,0
840608421502189568,0,0
845430555168686080,1,1
843016373446103040,1,1
806618718390353921,0,0
828277003656654849,0,0
839071887581925377,0,0
830402893299773442,0,0
822150691099672580,0,0
828011959920558080,0,0
818860162719092736,0,0
856623988877008896,1,1
850713141075996672,0,0
847087200093294592,1,0
844720391071371264,0,0
819093645953372160,1,0
846625409835941892,1,0
855025776281964544,0,0
841432206211964928,0,0
816941585925545984,0,0
814040356086050816,1,1
824247209558478848,1,0
839288829777440768,0,0
840333015813390340,0,0
806668372775727105,0,0
809390228117057536,1,1
807307581815398405,0,0
848535507835510784,0,0
841679354363031553,0,1
807998871410511873,0,0
858000277802278912,0,0
810147678122344453,1,1
853668065799802880,0,0
831645152355586048,0,1
829817267856736257,0,0
811296893586305024,1,0
842531090594054144,0,0
834045220450885633,0,0
824950778641133569,1,1
851852095175053313,1,1
848014307044601856,1,1
832326718673272834,1,1
818741597961682944,1,1
848641275960205321,0,0
818726747244036096,0,0
809695850821775360,0,0
819552322682503168,0,0
824595273783640069,0,0
825896823474765825,0,0
856409788376338433,0,0
843290934615904258,1,1
813217778698227712,0,0
848740652145713153,1,1
819256829213544448,0,0
836501963634262016,0,0
833370567965343745,0,0
804943256840761344,0,0
825275235846889472,0,0
847646200031395840,0,0
837772809564717059,0,0
818098304240250880,0,0
825679688240594945,0,0
837980947836452864,0,1
839279567651098628,0,0
830039313295536129,1,1
838092905101344768,0,1
845954255538327552,1,0
827881937595424768,0,0
819733186733309953,0,1
855185595370541058,1,1
830492785769869312,1,0
857334260960833537,0,0
839280518227165184,0,0
844487706415697920,0,0
820388172899250178,0,0
806109688072781824,0,0
834852085925556227,0,0
820356343307481088,0,0
805750572448096257,1,1
805962996627468289,0,0
829268991864668162,0,0
855833619482411009,0,0
810994413409357824,0,0
821497620296302592,0,0
827752546961854465,1,1
817262426089353220,0,0
849998604207087617,0,0
837671502153662465,0,0
834327144645922816,0,0
826118327986688001,1,0
830337345052344321,0,0
838803952795791360,1,1
805282990280634368,0,1
841971757049364480,0,0
814467184168726529,0,0
846128393393336321,0,0
848567955529093120,0,0
813733593025544194,0,0
844520310972002306,0,0
806578886985318401,0,0
828646950866128896,0,0
812295740038856704,0,0
810606460380020742,0,0
807619846976446464,0,0
829830131292082176,0,0
815623755615571968,0,0
822981734396493825,0,0
843533750592061440,0,0
831801747697967104,0,0
813907184476155904,0,1
832338802744164352,0,0
853854096746565632,0,0
815981235289853952,0,0
855764481770704897,0,1
833092511258247168,0,0
840116534093656066,0,0
811936882141659136,1,1
844348151729438720,0,0
806579971862851584,0,1
845619528746840064,0,0
858439244104302592,0,0
804474070599401472,0,0
806661336260378624,1,0
808442483646545921,1,1
845901061932113920,0,0
853103122956341249,0,0
851253169724289026,0,0
821982914007199745,0,0
827084880324468737,0,1
825041181616771072,0,0
854542084757442561,0,0
811226992649584641,0,0
818125124125609984,0,0
833802160093605888,0,0
835084388006264832,0,0
814578515324600321,1,1
832283622686208001,0,0
847943852266840064,1,1
806314451850903553,0,0
808674488737001472,1,1
838919648787726336,0,0
820235183265816576,0,0
844595836185128961,0,0
849403739664527361,0,0
809441957621731329,0,0
826110026880266240,0,0
808602454900228096,0,0
809113486643068928,0,1
856986197217902593,0,0
817608242419396608,0,0
852950046643453952,0,0
845578771885363200,0,0
848917513568215041,1,0
829011903578046464,1,1
813197893498716161,0,0
823206162069909506,0,0
849763584104124416,1,1
834230938657624064,0,0
828231704741437441,0,0
817588399699857408,0,0
840876272209264640,0,0
851812191401586688,0,0
819001368165908480,0,0
834419323246620678,0,0
856600698968039426,0,0
828658018548080641,0,1
827440044050898944,0,1
811787601762025472,0,0
833751207244095490,0,0
855288847483060225,0,0
848596260030492672,0,0
814758442799890433,0,0
836312623947735040,0,0
807374302614003722,0,0
840423542084780032,0,0
832552188404719618,0,0
809480657042808832,0,0
830855244619845633,0,0
834777338890027008,0,0
836259609748910080,0,0
816782519450398720,0,0
814650104217006085,1,1
857195996744482817,0,0
822036880170610688,0,0
857482000172810242,0,0
806774016581111808,0,0
850811774844776448,1,1
819018582696882178,0,0
826597729933602816,0,0
808356203055218688,0,0
820457480044023809,1,0
833067484831944704,0,0
858064532823982080,0,0
816343465172803584,0,0
811286978620694529,1,1
834323016028925952,0,0
825822887177248769,0,0
812116969654784000,1,1
806638424119721988,0,1
813899280700284929,1,1
851728784353103872,0,1
849388866721239040,0,0
842395430046568449,1,1
820661850480246784,1,0
806446683638927360,0,1
842382533182513152,1,1
808426968286957568,0,0
832674542027894789,0,0
815370023455879168,1,1
847750626624684032,0,0
816705523504578562,1,1
813859251701579776,0,1
830317994962276352,0,0
823406533081841665,0,0
827551867047653376,0,1
818032652674596864,0,0
811466263553835008,0,0
835511012409376768,0,1
815028486473650176,1,1
844073194042478592,0,0
845689489414606851,1,0
824836175529725953,1,1
825682236695523328,0,0
851716713985048576,0,0
807175492138860545,0,0
821494844950507520,0,0
840966468942589957,0,0
815559209018195974,1,1
841516316901150720,0,1
829788730462445570,0,0
839561437903261696,0,0
837266508044730368,0,0
850432244938309634,0,0
806332484854149120,0,0
821443521261539328,0,0
828113444524130304,0,0
839615884410957824,1,0
848429701051895808,0,0
851215648881614848,0,0
841110317191057413,1,0
807366008885350404,0,0
815198328547844098,1,1
819043417749594113,0,0
834274083676311554,0,0
814159559732379648,1,1
832598495316017152,0,0
811853141654257664,0,0
846079560005406721,0,0
828269207473238017,0,0
821083671465787392,1,1
846118335494414337,1,1
844629477846069248,0,0
844587228659617792,0,1
830252567372427264,0,0
848829686012669953,0,0
819197029658361857,0,0
851432071495024640,0,0
824158631826432001,0,0
834210360236310531,0,0
852452665812451328,0,0
837069945276006404,0,0
825148359027650560,0,0
819356240132374529,0,0
855605657864593409,1,0
805023816451760128,0,0
853458772966166529,0,0
808611305439526913,0,0
852896772389294081,0,0
854904474300755968,0,0
826090096248180738,0,0
843243776571269121,0,0
830947860069961728,1,0
832364637781782528,1,1
841249406187917314,0,0
842854895606730756,0,0
822755870996045824,0,0
846112077546704896,0,0
847395934879207424,0,0
820679083923226625,0,0
812447734691143680,1,1
850758474191556608,0,0
813625565773262848,1,1
817053187207270400,0,0
850360041953689600,0,0
819087702612176896,0,0
837795708702949376,0,0
807431913958998017,0,0
810273051862515713,0,0
835986557513396224,0,0
832357068220739584,0,1
844513948414230529,0,0
839023831813599232,0,0
822790904771739649,0,0
857768098413375488,0,0
809681421434548224,0,0
844943554728394752,0,0
834273524302897152,1,1
841521782414798848,1,0
818442204503044096,0,1
822974931268931585,0,0
856977370879856640,1,0
853937391534575620,0,0
812150598942523393,0,0
812568502481678336,0,0
838695284347703296,0,0
839808298614415361,0,1
822451388617736193,0,0
828731031146602496,0,0
824477485211484161,0,0
853365589619986433,0,0
824248894456496130,0,0
855352446520094720,0,0
812881351699480576,1,0
840153950766620672,0,0
815838903357894657,0,0
854787941541052416,0,0
811951433172025345,0,1
835003103610990592,1,0
848072482527604736,0,0
849987352118390784,1,1
808087745889505281,1,1
829364419805184002,0,0
810708490956185600,0,0
810069546057035776,0,0
823919563297488897,0,0
847372835106430977,0,0
815550651979550721,0,0
845130595973840897,0,0
826306892032942080,0,0
822054755899965440,0,0
845107906693545984,0,0
828549067840057344,0,0
834463831703375876,0,0
855743112588689408,1,1
811566921128607744,0,0
810629521938452480,0,0
821412998908702720,0,0
811320454002655232,1,1
808549893627412481,0,0
840465064926797828,1,1
822872390048759808,1,0
805145584583737344,1,1
845298303604609032,0,0
844297566015504384,1,1
833618316384202752,0,0
847569609335095296,0,0
820348356711116800,0,0
837927102263537664,1,1
856079993360797696,0,0
856492449371500544,0,0
829324918982586369,0,0
812309546190381056,0,0
854012347412828165,1,1
821623464163479552,1,1
846851331407036418,0,0
826597561532370944,1,1
818330086961192960,0,1
855775194643812352,0,1
849978015425720320,0,0
820811702820343808,0,0
852162566080131073,1,0
852852829568077824,0,0
856067200746213376,0,0
840520000955940865,0,0
829590658960723968,1,0
836735239284219904,0,1
850340314229350401,0,0
842038970099896320,0,0
851168631589351424,0,1
855987097613873153,0,0
836272226420809729,0,0
816357613927628800,0,0
840232666477842436,0,1
814166560197713921,0,0
812296855275143170,0,1
852147225652322305,0,1
834647990904221696,0,0
831921051969941506,0,1
821620916970987520,1,0
806825794140041217,1,1
804741459341623297,0,0
831846456889839619,0,0
818303263841751040,0,0
822414276258365440,0,1
811842127831433216,0,0
826929402067849217,0,0
805773731767283712,0,0
808508045147992068,0,0
831658029917564929,1,1
854464815322025988,0,0
832305808989880324,1,1
830592479300812800,1,1
810259782665809920,1,0
851619588672454656,0,0
814370999030468608,0,0
852865537621340161,1,1
825797917780828160,0,0
834999068099239936,1,1
851786950528946176,0,0
848196352647548929,0,0
824440564603052036,1,1
851343110076542976,0,0
817519807960588289,0,0
835410966825295873,0,0
851482361116196865,0,0
839145437760212994,0,0
816398332599894016,0,0
809329805460197376,0,1
814178717346004993,0,0
851449565198909440,0,0
830394433132691457,0,0
851209366187499521,0,0
838142152685334529,0,0
857970222069932032,1,0
830522606768050176,0,0
839119702550929409,1,0
853470053286760448,0,0
843438081567080448,0,0
838207717386956801,0,0
811352363432808449,0,1
817495374827061248,1,0
836238576631308289,0,0
814162765187346432,1,1
855491810545864705,0,0
856665065868677120,0,0
807781959900549121,0,0
829900223111643137,0,0
849753715930144768,1,1
820941922084749312,1,1
804971693315919872,0,0
853797668077920258,0,0
808722960622174209,0,0
843708853434834944,1,0
855725380518498304,1,0
853159713801895936,1,1
847563590903181317,1,1
840184215958376448,0,0
807249783173840896,0,0
809862290145034240,0,0
822549775241412608,0,1
817406015993970690,0,0
838725625242333184,0,0
857067506284064769,1,1
854804725816074240,0,0
832155676453396481,0,0
818388954978385920,0,0
809182688628318209,0,1
841772455257600000,1,1
815660826044563456,0,1
835550283707072512,0,0
846633110016024578,0,0
846119909176303616,0,0
809838785588502528,0,0
834780401256296448,0,0
835692131742330880,0,0
831999283389988866,0,0
837482935171305475,0,0
818154068837330944,0,0
851126263406350337,0,0
836463551883640832,0,0
852161908903993344,0,0
847941603108855809,0,0
843905233566818305,1,1
838861528338219010,0,0
828216628194197504,0,1
819407066066538500,0,0
816044461545455616,0,0
819498386344841220,0,0
833733964393230336,0,0
816687079669243904,1,0
822524127869333504,0,0
856541410991800320,0,0
816725403217891332,1,0
818758358287192064,0,0
808151963875602432,1,1
856546028970950656,1,0
855793568102973440,0,1
852922468792770565,0,0
809459222471700480,0,0
844363600366063616,0,0
840726629559103488,0,0
850899064182816768,1,1
810167984752828416,1,1
805191164659990528,1,1
828001563583070208,0,0
835188822438727680,0,0
839135426258612224,0,0
832313352735031296,0,0
848188323420045314,1,0
821600525904936960,0,0
821182796706312192,0,0
813907379263680513,1,1
831254475675467776,0,0
856689512013025281,1,0
837299142238023680,0,0
811748371442581504,1,1
841963054254456833,0,0
852452049686024192,0,0
855934321861042180,0,0
851878646713339909,0,0
811982097271361536,0,0
839413561679994882,0,0
831432817741557760,0,0
834071456313126914,0,0
838680605428699136,0,0
830036243668934657,0,1
857132161958387714,0,0
811028359551582208,0,0
829259490558144513,0,0
825084210973175811,0,0
840594178916651008,1,1
824150571984781313,0,0
839399421213290496,0,0
836068342914039810,0,0
821941248147734528,1,1
850377644403240960,0,0
835682081657270272,0,0
807678647280828417,0,0
840138567070371841,0,1
830094477339422720,0,0
810404254842310656,0,0
839128584488947712,1,1
855026611980308480,1,0
836007177903042561,0,0
844127518307184641,0,0
849851329174523910,1,0
830393673837867008,0,0
812306722245246977,0,0
837249913520078849,0,0
854795911138078723,0,0
817745007419465728,1,1
811994473152528384,0,0
806234358281605120,0,0
840729305613238272,0,1
855244963512279040,0,0
853026294996586496,0,0
837011113518710784,1,0
825969044343906305,1,1
816439255547473925,0,1
816434243203137537,1,1
854012271135252480,0,1
810807141846188032,0,0
815878571516370944,0,0
809222803341725697,0,0
813882154673377280,1,1
843297378610364417,0,0
845769306122137605,0,0
852614588352704512,0,0
818147762889859072,0,1
820849311122657286,0,0
827866862008537088,0,0
853385256497532928,1,1
815924859331117057,1,0
814569887859429376,0,1
832927765548646400,0,0
806917440907022336,0,0
816041382309662720,0,0
812674243762749441,1,0
855630492946882560,0,1
818683315620298752,0,0
820813658418794496,0,0
818635993448382466,0,0
857463836093423616,0,0
814001363965321216,0,0
846527421973217280,1,0
841949834491899908,0,0
850400295091924992,0,1
818856177144504323,0,0
854671176152436736,0,0
817578573796175873,0,0
824474473176915968,0,0
823038171072102401,0,0
825354031874842625,0,0
807354334170218496,0,0
852688401337896965,0,0
810858481003565058,0,0
854386576767557632,0,0
814206313135820804,0,0
827152130662346752,0,0
849840338961289218,0,0
846279093201068032,0,0
854418227627216900,0,0
821816971155148801,0,0
839107117017624577,1,1
817158777468112896,1,0
824640618857189384,0,0
820388209804869632,0,0
838121252891963393,0,1
848068174612500480,0,0
829702650916642817,0,0
816308762495553536,0,0
829681006433226753,0,0
828211782384746497,0,0
856826956419092480,0,1
819359754397040640,0,0
844225864455872514,0,0
856457283307491328,0,0
822204510739251201,0,0
857811142986665984,0,0
822235969382453250,0,0
843399964000698370,0,0
851567939530739714,0,0
809906282022830080,0,0
845617766778449920,1,0
846836874702438402,0,0
820641737987264512,1,1
820688743313117184,0,0
818022594683211776,1,0
846549970249551873,0,0
810234634248351744,0,0
804354385937596416,0,0
852359047806304256,0,1
805889687143346176,0,0
809897265099919360,0,0
837505386110402560,1,0
854779678363660288,0,0
806964091160064000,0,0
831967621146869760,0,0
845250296078991360,1,1
852175901240549378,0,0
814075882151280641,0,0
818180162198114304,0,1
822594200088809472,1,1
828953741168693250,0,0
850513530252087296,0,0
842308133254975488,0,0
816098003870171136,0,0
810836250764734465,0,0
849309395293007873,0,0
819066574103576576,0,0
809542899838746624,0,0
825511049663221761,0,0
809994052615618564,0,0
855802524682551298,0,0
814710131506212864,1,1
838821738263764993,0,0
856165958561484803,1,1
817196321534865409,1,1
840213123357380609,0,0
858457121800802304,1,1
832469883744956416,1,0
815476604608638976,1,1
855679405145948161,0,1
804350650666614784,0,0
812029131839836160,0,0
853250400773918723,0,1
808166502167740420,0,0
815958345223995392,0,0
826812400443748353,0,0
814838820097105921,0,0
826893137952010241,0,0
846285485873991680,0,0
849177845461012480,0,0
810182578787520512,0,0
806122473389457408,1,1
838064341626851329,1,1
843373276269363200,0,0
810229375526436864,0,0
850082182362050560,0,0
806432316243476480,0,0
849186028472590336,0,0
829880143552327680,0,0
839786940614369280,0,0
843394371185795073,0,0
826384535008976896,0,0
839379292698071040,1,1
845443103548985345,0,0
812482180261646336,0,0
850725197305065472,0,0
854462292863459329,1,0
831265933452783620,1,1
825988893149319169,0,0
837129857553162241,0,0
837819923778895873,0,0
809892363053174784,0,0
842713378971893762,0,0
806892213066153984,1,0
835631715284484096,0,0
836645941960564736,1,1
833087210584961024,0,0
840976942031605760,0,0
827578905250906112,0,0
819403535913721860,0,0
855365244226613248,0,0
843129131156099072,0,0
837732059619688448,0,0
828807259484467200,0,0
811177553876623360,0,0
809914510140178432,0,0
809313567409405952,0,1
849773033816559616,0,0
822234690920837120,0,0
805945104972255232,1,1
834156450230390784,0,0
813847927860920320,0,1
836131491411263488,1,1
846752218372063232,0,0
847028057508503552,0,0
831721458921512960,0,1
811186722126041088,0,0
818529274458214400,0,1
819472782362865664,1,1
809609638513639424,1,1
830029266968469504,0,0
809686603891232768,0,0
851081036016570371,0,0
837693391894888449,0,0
819855529040285696,0,0
840107223699226625,0,0
829541735428665344,1,1
809173413575041024,1,1
842824595497517060,0,0
809510601676431360,0,0
819610405437898752,0,0
813549980619313152,1,1
856976735426015232,0,1
833055143507722240,1,0
814946936050642944,1,0
839604740052946944,0,0
829743578100486145,1,0
843306142533107713,0,0
842944904175194113,0,0
820114981064740865,0,0
837593730630680576,0,0
830188225901772802,0,0
843522712496611328,1,1
829325752361443330,0,0
822910938621902848,1,1
831321066849103872,0,0
853299635594690560,1,1
848935636140797953,0,0
814231984830611456,0,1
836209526667894784,0,1
829195849938923521,0,0
858102163586908160,0,1
853915134787506180,1,0
840950478708064256,0,0
816458394970296320,0,0
836560350426382336,0,0
846188602140905473,0,0
857569921697501186,0,0
825092542798688256,0,0
838801411089575936,0,0
826029700971651072,1,0
819553879817940993,0,0
831003732385157120,0,0
857225257391935488,1,0
837632091596722176,1,1
825715145045327874,0,0
855932844350345216,0,0
831908320743129088,0,0
807373823972622336,0,0
839081791612911617,0,0
832982408785965056,0,0
850705037403750401,0,1
842775034963812352,1,1
814489359646912512,1,0
822315288783769600,0,0
820248486369226752,0,0
847780425225441282,1,1
844413442320732162,0,0
850966512160702464,1,0
813318743296241668,0,0
827639544531005440,0,0
822179250866417666,0,0
814858423665905666,1,1
826056122708680704,1,1
853785101267853312,0,0
847980353704820736,0,0
843951149904355328,0,0
846147352087941121,1,1
827863709338976257,0,0
858234399761899520,0,0
847711349480214528,0,0
851329662953369600,0,0
810440222328680448,0,0
813610364277575680,0,0
814591142423621636,0,0
853633077062533121,1,1
850650991192145920,1,1
820832975751442432,0,0
835967415532064770,0,0
855045165609779202,0,0
831174957774282753,0,0
853554946465304576,0,1
837468513908318208,1,1
837394619537195010,1,0
825561631027560448,0,0
848999322863755265,0,0
823705672617443332,0,0
832680999783784453,0,0
830302532639420416,0,0
809696855458250752,0,1
839438054204985344,1,1
851724727995568128,0,0
840774354807975937,1,1
