data_id,label,prediction,prob_pos
831421793323929600,0,0,0.0157002080231905
852238644655947776,0,1,0.9322677850723267
818689012282126336,0,0,0.004601091146469116
858395031098585093,0,0,0.008744379505515099
829744048281784321,0,1,0.8827373385429382
842465276532740096,1,1,0.97954261302948
841753017376428032,1,1,0.8391260504722595
835139757080514560,1,1,0.9458446502685547
829010097061953538,0,0,0.013926305808126926
844864049489723392,0,0,0.010523215867578983
828425009144147968,0,1,0.9042416214942932
816971031093059586,0,0,0.028342079371213913
836904571880488960,1,1,0.825404167175293
847532265357942784,0,0,0.006555225234478712
825391469535989760,1,1,0.59494549036026
848158139774107650,1,1,0.8193346858024597
832066032973946880,0,0,0.0031023903284221888
835021847662116864,0,0,0.007142788730561733
857438591013851136,0,0,0.01001682411879301
832156319599595520,0,0,0.006067828740924597
842975726274052096,0,0,0.02935740351676941
826768791484956674,1,1,0.9921659231185913
820571233926475782,1,1,0.9273201823234558
844586446430310400,0,0,0.003682752838358283
848312710630694912,1,1,0.9540458917617798
831734042202607616,0,0,0.014923135749995708
820963823574274048,0,0,0.030843831598758698
850886241713303552,1,1,0.8594334125518799
852733206071726080,0,0,0.017033962532877922
825198591379722240,0,0,0.03442560136318207
834192744390283269,0,0,0.006521847564727068
836857100903067648,0,1,0.5015252828598022
815040033564618752,0,0,0.0776943489909172
833704945538957312,1,1,0.9935746788978577
831692060352712704,0,1,0.7581780552864075
830200011342221313,1,1,0.8612619638442993
814775742231965699,0,1,0.7178785800933838
856553124315770880,1,1,0.7986201643943787
834811747093606401,0,0,0.005791242700070143
847893761329815552,0,0,0.2621081471443176
836418222140370949,0,0,0.05951758101582527
851407102497128450,0,0,0.04370111599564552
830574163647725570,0,1,0.8101511597633362
853980563413155840,0,0,0.015148141421377659
804853300092870656,0,0,0.370580792427063
835419632248979457,1,1,0.8084048628807068
838709498361470977,0,0,0.0897882953286171
810423410618667008,1,1,0.5669060945510864
833496414458171393,0,0,0.003569947788491845
827180558933512192,0,0,0.041998811066150665
849080587520487425,0,0,0.008043685927987099
855388113966903297,0,0,0.004076637327671051
842856609160224768,1,0,0.00922353845089674
826324138268696576,1,1,0.5559530854225159
848835188624945153,0,0,0.003826104337349534
855088685288570882,0,0,0.4127108156681061
832215242633572353,1,1,0.7353593111038208
814039234772430848,0,0,0.17786340415477753
843404959286812673,0,0,0.014747037552297115
844931788967477250,0,0,0.055386144667863846
851515163207454720,1,0,0.48813045024871826
825754132741050372,0,0,0.11644916236400604
855867395554115584,0,0,0.004009184893220663
829722480357027842,0,0,0.006648981478065252
812687348307726336,0,0,0.23937179148197174
814156715344076800,1,1,0.9695698618888855
809918597493624841,0,0,0.012622988782823086
812508103052840961,0,1,0.7936871647834778
854352492552966144,1,1,0.8788251280784607
806490447396777984,0,1,0.8122251629829407
842527219989843968,0,0,0.009556267410516739
831663280380854273,1,1,0.9766187071800232
830280203805007872,1,1,0.8014412522315979
827226584721608704,0,0,0.49518296122550964
820504806968147969,0,0,0.006914992351084948
843941885043400705,0,0,0.07317463308572769
813455459269091328,0,0,0.01075751706957817
818464984619479040,0,0,0.00746451411396265
854869225227395074,1,1,0.9930724501609802
845293918338060294,1,0,0.44131913781166077
854119091048677376,0,0,0.004039665684103966
809925319704645636,0,0,0.005740497261285782
818069748600565761,0,0,0.011472770944237709
841637574984814592,1,0,0.2999947667121887
830746618769113088,0,0,0.0032562732230871916
842184630484774912,0,1,0.5634809732437134
841662866373693441,1,1,0.9492166042327881
824756305894207490,0,0,0.031223740428686142
821685652240613376,0,0,0.006926190573722124
830630909934239746,0,0,0.0022053876891732216
855885658312888322,0,0,0.004726468585431576
849390257317584896,1,1,0.9540458917617798
816147100274724864,0,1,0.6101664304733276
821429912406003712,0,0,0.004314532037824392
811676696193560576,1,1,0.8185669779777527
832345518651109376,0,0,0.12966607511043549
837661371840020480,0,0,0.06888872385025024
846160323744714752,0,0,0.006913554389029741
814856323011637248,0,0,0.05655442550778389
838513900064665600,0,0,0.004767947364598513
838620410027573248,0,0,0.008272204548120499
836693154787012608,0,0,0.0033309778664261103
837020633200492549,0,0,0.03866647928953171
852973050840698880,1,0,0.1016349345445633
807973258809241600,1,1,0.8484658002853394
840449888605335552,0,0,0.004811467137187719
832017700289445890,0,0,0.22440555691719055
841657569370361856,0,0,0.002643181011080742
812434348733505536,0,1,0.9088991284370422
835529079440932865,0,0,0.0032446940895169973
834368262381125632,0,0,0.0038181557320058346
845203529182588928,0,0,0.01571817696094513
824291006480846849,0,1,0.5684235095977783
831274709035712512,1,1,0.6746419668197632
840960688977776640,0,0,0.00397168705239892
833383403424714754,0,0,0.0064691295847296715
849315969470271488,1,1,0.78464674949646
812927105709305856,0,0,0.009967845864593983
827284976156581889,0,0,0.00456503638997674
830995848951652354,1,1,0.9649567008018494
857818681568514048,1,1,0.7638067007064819
850769229582356484,0,0,0.06747213751077652
809372961518063616,0,0,0.020600808784365654
841787897082740736,0,0,0.008430710062384605
825687431609511936,0,0,0.004546415992081165
847693456407379968,0,0,0.0032613256480544806
826111481041272832,0,0,0.15390805900096893
854065684237758465,0,0,0.12066483497619629
842636884685873152,0,0,0.0029034684412181377
823772324927328256,1,0,0.4230952858924866
838761358644633601,0,0,0.0032774389255791903
853356776783323136,0,0,0.017151691019535065
812213911483248640,1,1,0.8928434252738953
826841320518012930,0,0,0.00913236103951931
841194456644755456,0,1,0.9051811695098877
857768830852116480,0,0,0.005978844594210386
833865091481214976,1,1,0.9162105917930603
804910881700216832,0,1,0.9006991982460022
804845106591252480,0,0,0.009600716643035412
839866139043856384,0,1,0.7912726402282715
840020654535671808,0,0,0.012814818881452084
816961262408073216,0,0,0.005512859206646681
817512099999924224,0,0,0.004720517434179783
849570587362160640,0,1,0.6054227352142334
823996551529906177,0,0,0.007534804288297892
835789593660227584,0,0,0.0030856907833367586
806008018949304320,0,0,0.04295351356267929
816057303237439488,0,0,0.009568298235535622
809188324896342016,0,0,0.11657662689685822
809376215547060224,1,1,0.977863073348999
811349732996116480,0,0,0.0024043042212724686
845447675478724608,0,0,0.004928054288029671
812389840289497088,1,1,0.796276867389679
814870297576898560,0,0,0.012048931792378426
822964255980929024,1,1,0.9097093343734741
828185322655711233,1,1,0.9456495046615601
817574483930284033,0,0,0.27730801701545715
828258155067011073,1,1,0.9208679795265198
837389255622156289,0,0,0.005409080069512129
818138300108054528,0,0,0.006224863696843386
837803530614362112,1,0,0.3512749969959259
806627854683426821,0,0,0.3256717622280121
843152077505413120,0,0,0.2299349159002304
822869345894285316,0,0,0.004268935415893793
822080168084860929,0,0,0.005503831896930933
828829391404740610,0,0,0.0018125319620594382
853220672788680704,0,0,0.004213959444314241
811345443716288513,0,0,0.004002077504992485
816200953628151808,1,0,0.2214309126138687
856677056419115008,0,0,0.004406823311001062
814029697143058432,0,0,0.012739202938973904
816647507753181184,0,0,0.0021539879962801933
841998291416031233,0,0,0.00263255275785923
843474843916025856,0,0,0.01722916215658188
833934323732606976,0,0,0.048711828887462616
842525899992043520,0,0,0.3982453942298889
834829312519962624,0,0,0.024503977969288826
821296009414406144,0,0,0.06149892136454582
822029352384819202,1,1,0.9506141543388367
842327333960855553,0,0,0.01395544782280922
823183559653556225,0,0,0.004895927384495735
846390127144439808,0,0,0.2623099088668823
831192060447322112,0,0,0.048555485904216766
832549025903673346,0,0,0.003977093379944563
824039248139550723,0,0,0.015665331855416298
855857840811982848,0,0,0.006722893565893173
847616952579248130,0,0,0.009841919876635075
853072183308013568,0,0,0.004806970711797476
834681962581336064,0,0,0.004826834890991449
834168467557404672,0,1,0.6118175983428955
841432952475176961,0,0,0.06917361915111542
835206513706811392,1,0,0.21100269258022308
841072304251650049,0,0,0.19803251326084137
853956272231772160,0,0,0.004214901477098465
854723790793781248,0,0,0.004368921276181936
808793004404277248,0,0,0.006034872028976679
807244386744602625,0,1,0.9404272437095642
817370344302460932,1,1,0.9341338872909546
831194520750546944,1,1,0.9774309992790222
825920627588505600,0,1,0.5966882705688477
848522908708163589,1,1,0.6431978344917297
850212040702480384,0,1,0.8054862022399902
834825233467056129,0,0,0.0024649198167026043
844091732572672001,0,0,0.002525112358853221
830483039788601345,0,0,0.0025777367409318686
825481616248098816,0,0,0.006809749640524387
842579509937430528,0,0,0.0841744989156723
846832062795599878,0,0,0.019908808171749115
827238463191785472,0,0,0.132215216755867
815888270735372288,0,0,0.00807576160877943
829344187355127808,0,0,0.022072801366448402
849930003131375616,1,1,0.6677171587944031
830730127965171712,0,0,0.0040017468854784966
807842358951874560,1,1,0.7712892293930054
839584511432224771,0,0,0.0053660874255001545
810824000989528064,1,1,0.9687201380729675
856178358929043459,0,0,0.057172492146492004
830893875531112448,0,0,0.004249390214681625
819547040631967744,0,0,0.4609676003456116
817138889047543808,1,1,0.9313090443611145
812474102950875136,1,0,0.19215774536132812
824119873676701703,0,0,0.12319503724575043
804858482285375488,0,0,0.006287917494773865
821163176238583809,0,0,0.018886374309659004
809895918287908864,0,0,0.0075075882486999035
804183271793954816,1,1,0.9930561184883118
829658607184523265,1,1,0.9672906994819641
857568764501557248,1,1,0.9395655989646912
809920490164908032,1,1,0.9927937984466553
838403739325194241,0,0,0.006856581661850214
822076375498629124,0,0,0.025742974132299423
826159559341400064,0,0,0.006424984894692898
844847759052046336,1,1,0.844312846660614
831381963399372800,0,0,0.0031722693238407373
830446357676699653,0,0,0.030153099447488785
843820458109779968,0,0,0.004357048310339451
825549530389180416,1,1,0.7908488512039185
820991945833115648,0,0,0.11631280183792114
853177088039374848,0,0,0.007143275812268257
837422431857868800,0,0,0.06599576026201248
820913728816377857,0,0,0.005680951289832592
804820947664568322,0,0,0.011027796193957329
853156005949190149,0,0,0.017772821709513664
805683173606752256,0,0,0.006789371836930513
854788014312128514,0,0,0.007345930673182011
804437944698306561,1,1,0.7936345934867859
837894389670227968,1,0,0.03531518951058388
849113018483044353,0,0,0.019996147602796555
846748454210748416,0,0,0.4429713487625122
822604518697398272,0,0,0.004179805982857943
823882062688034819,1,1,0.8114234805107117
805986134203441152,0,0,0.0027378753293305635
823944991886155777,0,0,0.009876358322799206
850329849130627075,0,0,0.0041279420256614685
841827540016762881,0,0,0.003108799923211336
822287316681011200,0,0,0.4602299928665161
808457915950567424,0,0,0.006282116286456585
858372115564777472,0,0,0.007976364344358444
836968581929791489,1,1,0.8387349843978882
839358781767188480,1,0,0.4279143512248993
828838307132014592,0,0,0.003069373080506921
828280526616145921,0,0,0.02329893968999386
807362369697349633,0,0,0.22685077786445618
808032631929585665,1,1,0.9829656481742859
815771854962950144,0,0,0.004795797169208527
835226390551212032,0,0,0.045532986521720886
813263115764822016,0,0,0.0071785408072173595
828396780119289856,1,1,0.7200359106063843
833343900626583553,0,0,0.15961377322673798
806407180882767872,0,0,0.0289329644292593
824210208448806913,0,0,0.002345562446862459
834601140859858945,1,1,0.991238534450531
848211005201158144,0,1,0.7408307194709778
814992471046361088,0,1,0.6092148423194885
853949749271068672,1,1,0.8519929647445679
813008903139131392,0,1,0.5866538286209106
834403946055737346,0,0,0.004758373834192753
854519013061394434,1,1,0.8350268602371216
855149227802071040,0,0,0.0030017944518476725
814863907374370816,1,1,0.7422100305557251
838072047465021440,0,0,0.005256348289549351
816972639713525760,0,1,0.5199617743492126
811511566055178242,0,0,0.011137657798826694
835403983003009028,0,0,0.006437662988901138
855090014199394308,1,0,0.02761649899184704
839640482519080961,0,0,0.005414168816059828
848808202531725312,0,0,0.003518173936754465
809447187851644929,0,0,0.004057250451296568
846967324997509122,0,0,0.04266311228275299
830098097724387329,0,0,0.003383207367733121
847807037501210624,0,0,0.07614213973283768
818619175769874432,1,0,0.012515963986515999
809855873258496001,0,1,0.5586091876029968
852476209355247620,0,0,0.0023783117067068815
853330414202703872,0,0,0.07537524402141571
842063059308969984,0,0,0.0649416446685791
807140228133691392,1,0,0.04061121121048927
837353987359780864,0,0,0.009141526184976101
835824504261787648,0,0,0.006844344548881054
838095450716553216,0,0,0.26594263315200806
853820286826840065,1,1,0.9360306262969971
820791449327284224,1,0,0.43342041969299316
831615765996568576,0,1,0.6258282661437988
820379959906553856,0,0,0.0019162783864885569
832504633276837888,0,0,0.00758471479639411
846966152869883904,0,0,0.002265283139422536
852269480688398337,0,0,0.015140566043555737
820955761308299264,1,1,0.9760309457778931
855881889508282369,0,0,0.037706900388002396
824294538499989504,0,0,0.0023582330904901028
854984530284998656,1,1,0.5618855357170105
825647211207860224,0,0,0.02094333991408348
840985823680069634,0,1,0.5482702851295471
818386583736832000,0,1,0.7598479390144348
838358690512125952,1,1,0.9033896327018738
827861792869203969,0,0,0.012786534614861012
824765936716492801,0,0,0.004088444635272026
831121880576823296,0,0,0.003319899318739772
822001932155883520,0,0,0.0026384685188531876
830456365583826946,0,0,0.004300903063267469
832107245425025024,0,0,0.00966646708548069
810553158955126784,0,0,0.010122686624526978
830314679155068928,0,0,0.0032529165036976337
854616817226088448,0,0,0.0031965661328285933
816653127243931648,1,1,0.5208050012588501
849983611298353152,0,0,0.0023184767924249172
804966169300074496,1,0,0.4434942305088043
816941317557223425,0,0,0.012892572209239006
826460419724341248,0,0,0.010696997866034508
822238279852556288,0,0,0.017596160992980003
847415338475995142,0,0,0.007983677089214325
810779273267187712,0,0,0.013493463397026062
807210467257159680,0,0,0.009668303653597832
835110952764850181,0,0,0.10438014566898346
818345327786860547,1,1,0.8873950242996216
818116200853098497,0,0,0.09664908051490784
854950462776365056,0,0,0.013329343870282173
855460134335774721,1,1,0.973617672920227
850439832711045120,0,0,0.004221814218908548
825290091115532292,1,1,0.6639723181724548
852347611889762305,1,1,0.958330512046814
831961435374747648,0,0,0.005452053155750036
808240518744391680,1,1,0.8242838382720947
854222971233325056,0,0,0.0024181355256587267
821933959391170561,0,0,0.009998233988881111
847863569635041280,0,1,0.6613776087760925
833417756217315328,0,0,0.004510559141635895
808660546664992768,1,0,0.043756965547800064
841622627458392065,0,0,0.03312639519572258
819168754466770945,1,0,0.0590827614068985
854167543279263744,0,0,0.0029807351529598236
825091433124265987,0,0,0.30291613936424255
839335139763240960,0,0,0.002931292401626706
823564473273380864,0,0,0.49202418327331543
828630123041669121,1,1,0.5787882804870605
857297286036148233,1,1,0.6418071389198303
838549814925279232,0,0,0.018633445724844933
819114126907756544,1,1,0.982945442199707
815658610269229056,1,1,0.667980432510376
825901242689925120,1,1,0.7593094706535339
842790162979590144,0,0,0.00344055681489408
836752871152619520,0,0,0.0050721908919513226
849811461325160448,0,1,0.7862474322319031
840971743187607552,0,0,0.23232188820838928
813983829321011200,0,0,0.022528046742081642
850837660071374848,0,0,0.006219151895493269
843471655624196097,0,0,0.003549939254298806
805290540904419328,0,0,0.02186550758779049
823911007009509376,0,0,0.04094535484910011
858115219691900928,1,1,0.9912034273147583
834840026408169473,0,0,0.045787084847688675
845290357638213633,0,1,0.8485605120658875
851860905017188353,0,0,0.011015104129910469
813678096008278017,0,0,0.1457282453775406
852256275446497285,0,0,0.005865132436156273
812357371418804225,1,0,0.014522867277264595
830307019513028608,1,1,0.6965612173080444
846532835578122241,0,0,0.014170454815030098
811310732285448196,0,0,0.00361159211024642
804818934625136641,0,1,0.5445404648780823
838764263581839362,0,0,0.00520936818793416
830961376281632769,0,0,0.05246393755078316
833758376467234819,0,0,0.002568458206951618
841095219533754369,0,0,0.01058359257876873
850765237666148352,0,0,0.005648921709507704
835955614132097024,0,0,0.009918201714754105
820563444810317824,0,1,0.8949499726295471
840194930396037120,1,1,0.9924172163009644
848991034885492739,1,1,0.8985764384269714
828573997071745024,0,0,0.007037898991256952
835261665860018180,0,0,0.004106318112462759
835441748390334464,0,0,0.0025448929518461227
804633209002545152,1,1,0.9766238331794739
810628264754552833,0,0,0.015384659171104431
823092842344173569,1,1,0.7569074034690857
841294029270728712,1,0,0.34841275215148926
846863227057266688,1,1,0.8977893590927124
834749662208913410,0,0,0.0035863330122083426
834065146196680705,0,0,0.028598912060260773
810839857748590592,0,0,0.07303574681282043
817099243823501316,0,0,0.0034334505908191204
821077076467970048,0,0,0.010587569326162338
835054086751989760,0,0,0.03274965658783913
839855853343756289,0,0,0.16132037341594696
836859075359039489,0,0,0.004291878547519445
816305138574954496,0,1,0.9424105286598206
823268098493050880,1,1,0.9824537634849548
855783320759791616,1,1,0.9188171029090881
850056799768260608,0,0,0.003745819441974163
839166506843975685,0,0,0.011465083807706833
838393188306006016,0,0,0.0041872672736644745
848948239441252353,0,0,0.3209649920463562
829533028456083456,0,1,0.9280164837837219
811406366397054976,0,0,0.012557721696794033
822670035722309632,0,0,0.006353782489895821
816562575903178752,0,0,0.0022405388299375772
851171856224833537,0,0,0.010456348769366741
826407312000696320,0,0,0.005574154667556286
857496108133748736,0,0,0.0034491640981286764
852656395602333696,1,1,0.969590961933136
807350376093589509,0,0,0.00688371853902936
807658813499330560,0,1,0.8733749985694885
813042885255974912,0,0,0.01116352528333664
838709979922247680,0,0,0.02345496416091919
828396260994510848,1,1,0.9873260855674744
834516682127335424,0,0,0.00857569370418787
829833729224892416,1,1,0.8872902393341064
816431369337393152,0,0,0.003820075187832117
843264618847854592,0,0,0.010989936999976635
839195711472353281,1,0,0.4989897310733795
840361899598446593,1,1,0.7621749043464661
854628642785243136,0,0,0.01523625385016203
809091189387431936,0,0,0.005009407177567482
831518588838281217,0,0,0.004743056837469339
853699983979159553,0,0,0.15113045275211334
836018062419767296,1,0,0.2422150820493698
821179114329698304,1,1,0.9899473786354065
839857597670895617,0,0,0.0046324110589921474
828592836954054656,0,0,0.004039654042571783
842915979470561280,0,0,0.003522489219903946
831460945037770754,0,0,0.021670663729310036
813770158028320770,0,0,0.004336926154792309
841352685823508481,1,1,0.9523701667785645
825477929987690502,1,1,0.9903304576873779
830250172315738114,0,0,0.006932864896953106
816498143051141120,0,0,0.015089266002178192
851844239612891137,0,0,0.004241978283971548
832981754021609472,0,0,0.008823995478451252
851110027280646145,0,0,0.03055444173514843
841069308113428481,1,0,0.09605363756418228
805512883052445700,0,0,0.003445838578045368
814596133687357441,0,0,0.012905826792120934
813610613503098880,1,1,0.9280378222465515
806079490766082048,0,0,0.013802346773445606
852602794641166336,0,0,0.05479567497968674
808446604084649984,1,1,0.8446637392044067
836630629102006272,0,0,0.0052177393808960915
834135064199970816,1,0,0.41790416836738586
812518396583641088,0,0,0.24351322650909424
843836692754845696,0,0,0.004618159029632807
853337381755170816,1,1,0.9801281094551086
834583577589334018,0,0,0.34419482946395874
825323128746295296,0,0,0.06674104183912277
816698733610074116,0,0,0.249483123421669
847345146739933184,0,0,0.007449550554156303
850365051290693633,0,0,0.0027448798064142466
828618658192752641,0,0,0.0389963835477829
820365601680015361,0,0,0.0068754334934055805
824220673371439104,0,0,0.01995626837015152
813077867458396160,0,0,0.0024118574801832438
834867234719805440,0,0,0.005810445640236139
834432577184292868,0,0,0.015342502854764462
829194713408368647,0,1,0.5767212510108948
850551528096182273,0,0,0.011904921382665634
806891092666892292,0,0,0.025032449513673782
809297132297613312,1,0,0.385999858379364
853037789922942976,1,1,0.9774532318115234
817295837432782848,0,0,0.004982567857950926
848321345565974528,1,1,0.9741595983505249
848083274949955584,1,1,0.9367507100105286
806096003954774016,1,1,0.8394432067871094
854432731337568256,0,0,0.002461264142766595
845379898139197440,0,0,0.01371897105127573
818563654153097217,0,0,0.008548201061785221
809097681696157700,1,1,0.9796232581138611
810583724815511554,1,1,0.9934371113777161
833494519198908416,0,0,0.3374888598918915
845746913152548868,0,0,0.006867734715342522
825000955687075841,0,0,0.013519182801246643
808405324474568704,1,0,0.33652493357658386
826485217716211713,0,0,0.014241151511669159
835185631655505922,0,1,0.8059864044189453
836551785749831680,0,0,0.025395706295967102
821772912818585601,0,0,0.003783986670896411
812844637572300800,0,0,0.04286571592092514
814545263457091584,0,0,0.008680936880409718
824859611425497090,1,1,0.5906150937080383
830223625928245248,0,0,0.0024562121834605932
826542234392735745,0,0,0.006322579458355904
845528887010340866,0,0,0.006964305881410837
853391952867471361,0,1,0.9731166362762451
834136912143249408,1,1,0.730114758014679
814501310603083776,1,1,0.7979852557182312
842332143443447809,0,0,0.008833959698677063
833663749680619521,1,1,0.7910668849945068
807814697483386881,0,1,0.5333265066146851
843546959910748162,0,0,0.0055063688196241856
840912516490395648,0,0,0.003497079946100712
822186970344550400,0,0,0.002434199210256338
829264123972186117,1,1,0.5265622138977051
834164549926350848,0,0,0.032183244824409485
847666765513576448,1,1,0.6675170660018921
829925618879913985,0,1,0.9103249311447144
842274262702538752,0,0,0.0029891047161072493
837254936681410561,0,0,0.008557095192372799
833003965201645568,0,0,0.098483607172966
855484174546997249,0,0,0.2739989459514618
824716125229441024,1,1,0.6286068558692932
841061247294537729,0,0,0.05051697418093681
809294243755945984,1,1,0.9551215171813965
844967013625815040,0,0,0.13432514667510986
813196588449402880,1,1,0.8425583839416504
807767531775815680,0,0,0.006632366683334112
805253069705539584,0,0,0.005443889182060957
842307225372758016,0,0,0.3225570619106293
847505361351262211,0,0,0.0031706413719803095
807206385322696706,1,1,0.9933493733406067
812002517840232448,0,0,0.007337962277233601
829866070357864448,0,0,0.006138130556792021
855092739402289152,0,0,0.018506787717342377
815131256593649665,0,0,0.003740123938769102
856700813065977856,0,0,0.009383605793118477
855659946138116097,0,0,0.03682560846209526
842905155033010177,0,0,0.12262333929538727
847418179273973760,0,0,0.006034978199750185
851883998431371265,0,0,0.004171022679656744
814576767746920449,1,1,0.9824703335762024
804113781580328960,0,0,0.0041804807260632515
850966513293168640,0,0,0.0038943267427384853
817789501095481344,0,0,0.006923192646354437
830151858236841984,0,0,0.005275065079331398
847183907917254656,0,0,0.01517137698829174
854449608952619008,0,0,0.0035716271959245205
834062289707888642,0,0,0.002604204462841153
856153211165659136,0,0,0.283025324344635
847160857201201154,0,0,0.003911548759788275
844662213814161408,0,0,0.01078821998089552
825848571455012864,0,0,0.018218232318758965
819363302430142464,1,1,0.8074974417686462
822863013204070400,0,1,0.9812681078910828
818306306461356032,0,0,0.009314186871051788
848159272475271168,1,0,0.0557226724922657
827940033894166528,0,1,0.7864599227905273
847440876787957760,0,0,0.039717670530080795
804156980281667584,0,1,0.8557417392730713
827530528148553728,0,0,0.003274275455623865
834568528330108929,0,0,0.22214260697364807
851235280384339969,0,0,0.003137507475912571
812607898098483201,0,0,0.006630029994994402
840973632931262465,0,0,0.05558433756232262
805094252816412672,0,0,0.027153052389621735
812630877368942593,1,1,0.9075311422348022
826597225937719300,0,0,0.002192629734054208
836274887673118720,1,1,0.7503568530082703
828132471262867456,0,0,0.0033707302063703537
854312055117164544,0,0,0.00899875070899725
852937000592297985,1,1,0.9532963037490845
822202230719836160,0,0,0.012869120575487614
812982743038652416,0,0,0.0033827798906713724
831529492925579264,0,0,0.006116374395787716
855857933489459201,0,0,0.006895607803016901
845870918526287872,0,0,0.00390376104041934
826842843281051651,0,0,0.029536087065935135
816030128467824640,1,1,0.8412647843360901
815173166846734336,0,0,0.02290523424744606
834459029397188609,0,0,0.142774298787117
856482874173816833,0,0,0.03608975559473038
849358599839240193,0,0,0.003588818246498704
804643172903026688,0,0,0.1823384314775467
816156039112458240,0,0,0.0065574306063354015
821092178000838657,0,0,0.003693547798320651
840991700080328704,1,1,0.9883459210395813
828740064154886144,0,0,0.021000875160098076
825413600022056961,1,1,0.9922093152999878
836789694692278274,0,0,0.012109097093343735
839230953012752384,0,0,0.028040582314133644
824518395135565824,0,0,0.0032368910033255816
855975791565443072,0,0,0.0029878574423491955
848563465044316160,0,0,0.04708234593272209
828207053697060864,0,0,0.03316190838813782
838079346552242176,1,1,0.7770076990127563
851477432406351874,0,0,0.48989948630332947
838116192355303424,1,1,0.627841591835022
805365941571878912,0,0,0.0906197801232338
847968770996015104,0,0,0.0025125963147729635
804777407685107712,0,0,0.025218114256858826
817092913024958464,1,1,0.6660477519035339
844212050662449158,0,0,0.01322742085903883
809630508095307776,0,0,0.0038568363524973392
855122579354472448,0,0,0.014365027658641338
831646212147335169,1,1,0.8532719612121582
815376263820898304,1,1,0.9523676037788391
808377751606558720,1,1,0.9928725957870483
821703440875323392,1,0,0.028032684698700905
845386450161979392,0,0,0.005196528974920511
832656068455051264,0,0,0.003431997261941433
850083207949189123,0,0,0.00588409136980772
852190034727927808,0,0,0.015209597535431385
853195955574902785,0,0,0.005462693516165018
853167260910878720,0,0,0.009007657878100872
841570681447948289,0,0,0.012201819568872452
814512860067991553,0,0,0.03762926161289215
805103670891343872,1,1,0.5359469056129456
806777893892202496,0,1,0.6104701161384583
855857393795813377,0,0,0.004154583904892206
849337022904913920,0,1,0.7918744087219238
837586946272673792,0,0,0.003740201937034726
820423426594705409,0,0,0.011610941961407661
840658658631401472,0,0,0.09997831284999847
857799807154495489,0,0,0.011849350295960903
832219284290023424,1,1,0.8523963689804077
804839815023730688,0,0,0.00323272286914289
854701398663073793,0,0,0.10021024197340012
829054945815121921,1,1,0.9724981784820557
826380449853349888,1,0,0.36209920048713684
830612641328558080,0,0,0.014629789628088474
830709794336022528,1,1,0.912902295589447
846788484685873161,0,0,0.006474207621067762
815407235715203078,1,1,0.9409841895103455
834814077817978880,0,0,0.005541627295315266
855476356947341317,0,0,0.003713803132995963
844883120323248129,0,0,0.005005598999559879
813042046864855040,0,0,0.005869874730706215
847696209766526978,0,0,0.006061471067368984
842159479319855104,0,0,0.0048697092570364475
841931995072610306,0,0,0.009552991017699242
852510688505454594,0,0,0.16572566330432892
835692506176241664,0,0,0.12649112939834595
811566174119100416,0,0,0.02455941215157509
848907428179652608,0,0,0.016056012362241745
828384814659166208,0,0,0.004458002746105194
839743816622047233,0,0,0.009377730078995228
847149018144817159,0,0,0.03622317314147949
835547687852392448,1,1,0.9419075846672058
834498331703271424,0,0,0.008635221980512142
821526064082092032,1,1,0.9919628500938416
823151982403723264,0,0,0.23325401544570923
814864711577636864,1,1,0.9931127429008484
814463987605770241,0,0,0.016992874443531036
810813571412193280,1,0,0.015730449929833412
836392546020417536,0,0,0.003816070733591914
847121485688979456,0,0,0.016438273712992668
839261385091506176,0,0,0.0032836319878697395
837261699505872896,0,0,0.0032636080868542194
832894948852826112,0,0,0.004893475212156773
806333540493361152,1,1,0.9932859539985657
837344100407996416,0,0,0.004085342865437269
804188646597197824,0,0,0.002412314061075449
811720158116986881,0,0,0.005375248845666647
804691057770450944,0,0,0.06942707300186157
850840523111677952,0,0,0.0031368436757475138
847523887319584768,0,0,0.055256959050893784
850535974295805952,0,0,0.003523457096889615
835964159137304576,0,0,0.22805143892765045
815256222052077568,0,1,0.6167805790901184
817249426888478721,0,0,0.007451471872627735
829615888076828672,0,0,0.0066934023052453995
823282346652790784,1,0,0.04938780143857002
848216171186933764,1,0,0.07713200151920319
816272157412040704,1,0,0.19155210256576538
834173949936336896,1,1,0.8419356942176819
855243619283984384,0,0,0.004386128857731819
856270942548279296,0,0,0.002828919794410467
849769755875590144,0,0,0.0073097399435937405
834556643702513664,1,1,0.9509490728378296
851436014644195333,1,1,0.6991150975227356
832216807171710978,0,0,0.011649963445961475
842873449072738304,0,0,0.01912355236709118
825807877315125249,0,0,0.009199368767440319
825056053939277826,0,0,0.3807176947593689
814010501164306432,0,0,0.08017294853925705
854393377500037121,0,0,0.05924979969859123
807965471660249089,1,1,0.6499385833740234
844865388642951168,0,0,0.012387103401124477
840221336660246528,1,1,0.8219839334487915
828712122037182464,1,1,0.739447295665741
832591756256501760,0,0,0.007143756374716759
829024434409316353,0,0,0.02849590592086315
853978923272679425,0,0,0.04926334694027901
816419646739976192,0,0,0.006007788702845573
820299442930720768,1,1,0.885749101638794
817604247550304258,0,0,0.0037334489170461893
834818342993141760,0,0,0.013320297002792358
836224359601688577,1,1,0.9928814172744751
846791662001160198,1,1,0.9196345210075378
841883363250167809,0,0,0.017755717039108276
817001384801435648,0,0,0.0029007834382355213
