data_id,label,prediction,prob_pos
842350131114586113,0,0,0.0253000371158123
814124149014757376,0,0,0.002641197992488742
844676036327624704,0,0,0.012315481901168823
851762256358592513,1,0,0.3833359181880951
811229946794360832,1,1,0.955030620098114
857335456299716610,0,0,0.003262717742472887
815833761619316738,0,0,0.002485304605215788
817851801244405760,0,1,0.5554513335227966
830129981237891072,0,0,0.08857154101133347
817661501758644225,0,0,0.009034864604473114
827441500443262976,1,0,0.16883115470409393
857240393670418433,0,0,0.007580125238746405
854019633250275328,1,0,0.0641268715262413
810486452333248513,0,0,0.003149603260681033
830151850506723332,1,1,0.9924654960632324
819883467575988225,0,1,0.6596119403839111
847682625892306944,0,0,0.09947670251131058
814372928368365568,0,0,0.03347253054380417
814878763787882496,1,0,0.0771503672003746
821552769186336770,0,1,0.6579552292823792
819652726481100800,0,0,0.002435859991237521
853790835435069440,0,0,0.005183033645153046
809056773214715905,1,1,0.8053320050239563
811550060894941184,0,0,0.0070365797728300095
825412675454824449,0,0,0.010562143288552761
852438981950287872,0,0,0.38821813464164734
851299466380554240,0,0,0.0040115052834153175
822625494596276226,0,0,0.002942893886938691
854938376671244289,0,1,0.6697137951850891
834794471741087744,1,1,0.8402159214019775
807626206430560256,0,0,0.0050516799092292786
827785012829442048,0,0,0.25571534037590027
849059223380033538,0,0,0.004717034753412008
806392819699056640,0,1,0.5510456562042236
849901518912458752,0,0,0.00412067212164402
806981827638464514,0,0,0.007266215980052948
842499198843047938,0,0,0.2963606119155884
819698645104820233,0,0,0.006279312074184418
837870406245691392,0,0,0.2542662024497986
829668926590156800,1,1,0.5213679075241089
813895250225807360,0,0,0.0034280007239431143
810346754898063360,0,0,0.010870395228266716
812607571186040832,0,1,0.8140612244606018
828369864662224897,0,0,0.005022027064114809
826384786109390849,1,1,0.9338240623474121
829245885615792128,0,0,0.003410856006667018
830152624888483840,0,0,0.04138859733939171
844760622105427970,0,0,0.006793392356485128
834423926373679109,0,0,0.00425881939008832
852807901416574976,0,0,0.003031607251614332
856674370202214401,1,1,0.9634993672370911
835553700923899905,0,0,0.0019191368483006954
836672306596360192,0,0,0.016616428270936012
833745560880500739,1,1,0.9825814366340637
825022856442609665,0,0,0.012622162699699402
847811980144635905,1,1,0.5517570972442627
840510117527375872,1,1,0.970978319644928
822284516291055618,1,1,0.9319486021995544
828236350801510401,0,0,0.10610567778348923
828422133197971457,0,0,0.011573625728487968
806991114670669824,0,0,0.2182788997888565
807309093685891072,0,0,0.004567915573716164
851966680934645761,0,0,0.006998583674430847
814089918490247168,0,0,0.002896739635616541
818170409703133184,0,1,0.8218473792076111
845104892008153093,0,1,0.5221197605133057
838539995744878592,1,1,0.9370456337928772
811388493641355264,0,0,0.08909793198108673
837277433124499456,0,0,0.01677829958498478
827765380672167937,1,1,0.9671092629432678
809486673994280961,0,0,0.02387145720422268
828088406165032960,1,1,0.8527957201004028
810972232205922304,0,0,0.009197191335260868
823908746111963139,0,0,0.10664983093738556
832235845096787968,0,0,0.010551619343459606
835452794983301120,0,0,0.07300430536270142
845973063950852097,0,0,0.0030116389971226454
836404832701464576,0,0,0.003452952252700925
844386905789677568,0,0,0.009554226882755756
815596196379115521,0,0,0.008137742057442665
827117386440507392,0,1,0.5744363069534302
849649943828713473,0,0,0.004709308966994286
804203423180713984,0,0,0.0418953113257885
858172036878925825,0,0,0.43069881200790405
838109530223321088,1,1,0.6805412769317627
855375614865543171,0,0,0.003984678070992231
845131969419624449,1,1,0.9902279376983643
853314984742338560,1,1,0.9589013457298279
840371970487263233,1,1,0.9757204055786133
808014842158313472,0,0,0.2112441211938858
832303793169694720,0,0,0.4144436717033386
810547811649552384,1,1,0.8956125378608704
848329510172987392,0,1,0.5434143543243408
837545946565074944,0,0,0.007201808970421553
816306036923596800,0,0,0.006147492211312056
849451553761230849,0,0,0.2759369909763336
822301379364618240,0,0,0.004491530358791351
844930798734262274,0,0,0.008024543523788452
809664360801062914,0,0,0.005335289053618908
818909524845268994,0,0,0.05001278594136238
819904687960948736,0,0,0.006700688507407904
822895675335737348,0,0,0.0030505501199513674
807223279635329024,1,0,0.2911987006664276
856504253766127623,0,0,0.020872129127383232
845981938410246145,0,0,0.008232888765633106
841015745735733252,1,1,0.9306731820106506
850086340834283520,1,1,0.6174432635307312
836417402346827778,0,0,0.45412585139274597
823211146463379457,0,0,0.04628552123904228
854328919805366272,0,0,0.009436067193746567
833331001598283776,1,1,0.9230594038963318
806319737991008256,0,1,0.8728222250938416
818457425347051520,0,0,0.01301561202853918
831874461695606785,1,0,0.09556809067726135
814576801267720193,1,1,0.6871190667152405
841282963098750976,1,1,0.9604313373565674
827981656250269696,0,0,0.0028595509938895702
831184691923398657,1,1,0.9894683957099915
836684936429985792,0,0,0.013782155700027943
811041436187656192,0,0,0.0034910347312688828
834099116518936577,0,0,0.002608923939988017
821700844299177984,0,0,0.04727548360824585
808088211339755520,0,1,0.5889354944229126
824436708003479552,0,0,0.0525289848446846
840723744645644288,0,1,0.9698384404182434
824649315947778048,0,0,0.049531273543834686
849350902972637184,0,0,0.005355851259082556
840736660979605505,0,0,0.002086731605231762
810849106985938945,1,1,0.9912537932395935
808769508068458497,1,1,0.9930408000946045
807607306108157952,0,0,0.49129530787467957
823969595430158336,1,0,0.4739343822002411
809307280298692608,0,0,0.020600808784365654
850269548171321344,0,0,0.005845680367201567
858347176740745217,1,1,0.7577173113822937
829804620142800901,0,0,0.00785166397690773
837168089548656642,0,0,0.006165692582726479
814689237727662080,0,0,0.01102917455136776
816676841524183040,0,0,0.017012419179081917
852177112282918912,0,1,0.7345192432403564
848681745746669568,0,1,0.9540458917617798
810322450235981824,0,1,0.8395771384239197
820555414790021120,0,0,0.003484679153189063
814742825124368384,1,1,0.7243307828903198
844977316958781441,0,0,0.003298403462395072
816459385752973312,0,1,0.6680099368095398
805128316617363456,0,0,0.25052884221076965
807310966618726401,0,0,0.003655453445389867
847139042256982020,0,1,0.7939006090164185
846026444744609793,1,1,0.7814487218856812
838502455151308800,0,0,0.005982600152492523
847473966469922816,0,0,0.009308368898928165
821993743683321856,0,0,0.0028187900315970182
831772807117799424,0,0,0.004568004049360752
825178044801355776,1,1,0.9121530055999756
811944386858811392,0,0,0.003262590616941452
834041216622796803,0,0,0.004301327746361494
825854300064776192,1,0,0.1385834515094757
839502222983454721,0,0,0.007733441889286041
817471056982183936,0,0,0.0042639849707484245
834413826523090944,0,0,0.153120219707489
832620648224608260,0,0,0.07946402579545975
808825523489030144,0,0,0.026399513706564903
818773131074699264,1,0,0.454130083322525
855533477810380800,0,0,0.249233216047287
839270876780642304,0,0,0.01565800979733467
824892663086227459,0,0,0.057618752121925354
843168125696860164,0,0,0.11679734289646149
843464705066717185,0,0,0.005145798437297344
811599612700229632,0,0,0.005737189203500748
810166406633455616,1,1,0.9299220442771912
816702193579524098,1,1,0.6011859178543091
804409993256726528,0,0,0.01676475815474987
853495931781750784,1,1,0.9494714736938477
830016546865020929,1,0,0.4293319880962372
807783142425624577,0,0,0.22801558673381805
806034871177138176,0,0,0.00781937688589096
811829636854386688,0,0,0.003810386871919036
846532300267540480,0,0,0.0029807237442582846
841956392445595648,0,0,0.009460513480007648
823195280342454272,0,0,0.004120106343179941
822520185554927620,0,0,0.00477175647392869
846753376129990656,1,1,0.8894847631454468
827796460150231042,1,0,0.02507270686328411
828392427497091073,0,0,0.2149362713098526
852905812762783744,0,0,0.0024680946953594685
830078524891467777,0,0,0.007601648103445768
850131260479598592,0,0,0.020256394520401955
820773297176481792,0,0,0.0074719153344631195
820061057959989248,0,0,0.005875063594430685
848739592555696129,0,0,0.005176424048841
827478511128571904,1,1,0.9014787077903748
829777897799958533,0,0,0.02015707455575466
844555072340156417,0,0,0.06039287522435188
816693201671245824,1,0,0.06861137598752975
842023838200287235,0,0,0.1717206835746765
826928272143441921,0,0,0.023716850206255913
805650428587376640,1,1,0.9466761350631714
817787895499161605,0,0,0.003335261018946767
810077082109755392,1,1,0.8026465177536011
851886335585660928,1,0,0.41830024123191833
857711213643534337,0,0,0.05175108462572098
852302069679652864,0,0,0.24750465154647827
818625083883261952,0,1,0.8729718327522278
846507201581797381,0,0,0.0022246099542826414
848168877590708228,1,1,0.9193040132522583
841612424293801984,0,0,0.014391226693987846
848973435854258176,0,0,0.19934581220149994
820480637706571777,0,0,0.004259902983903885
848082149081309186,1,0,0.4408150613307953
829682574515646464,0,0,0.008159883320331573
853350768556081152,0,0,0.0043577272444963455
827984243708014592,0,0,0.005864821374416351
823965342942699520,0,0,0.02559322491288185
808746214027993088,1,0,0.3230920433998108
819008663214063616,0,1,0.9827027320861816
817497049973174272,0,0,0.0032669571228325367
848512340471541761,0,0,0.0067850458435714245
830054023474638848,1,1,0.7157162427902222
813873598628773890,1,1,0.8356987833976746
811390780212465665,0,0,0.003976518753916025
856145712668651520,0,0,0.02675272710621357
818087640067166208,0,1,0.6678364872932434
848428336070221824,0,1,0.5924456119537354
818185517921632256,1,1,0.927891731262207
834062382565642240,0,0,0.0029726289212703705
845911954593988608,0,0,0.009070285595953465
843167369828716545,1,1,0.7503682374954224
824311888129495040,0,0,0.10186565667390823
814257482893840384,0,0,0.003226643893867731
815985528373936129,0,0,0.04642486944794655
833935941454675968,0,0,0.00536281568929553
816923706605899776,0,0,0.006987477652728558
822978352055222273,0,0,0.07860179245471954
809111449490587648,1,1,0.6243588924407959
831941158456741892,0,0,0.0030549634248018265
831384981205168128,0,0,0.0038987728767096996
845677915794784257,0,0,0.0025180326774716377
842544794215813120,0,0,0.00952359102666378
854685906342752256,1,0,0.10904120653867722
818559221033672705,0,0,0.0022460236214101315
817625385366065152,1,0,0.44841280579566956
841338145492852737,0,0,0.009959354996681213
823489467143114754,0,0,0.0022599881049245596
835433969671876608,0,0,0.0070295268669724464
844071840087728128,0,0,0.008345513604581356
805022046237364224,1,0,0.3855132460594177
816016477841137664,0,0,0.017373742535710335
829514677948387332,0,0,0.005511693190783262
827554855715762176,0,0,0.006846478208899498
828135000625143809,1,1,0.8124066591262817
833453339421577216,0,0,0.32108762860298157
810444456629563394,1,1,0.8270360827445984
805111492563628037,0,0,0.00287134712561965
843182300850544641,0,0,0.0034780388232320547
822304509053444097,0,0,0.03515243157744408
839285762411663361,0,0,0.008671517483890057
842743842906488833,1,1,0.7770754098892212
848794556589932544,0,0,0.0073430342599749565
827331021922254849,1,1,0.9600070714950562
831692960500690944,1,0,0.02781112864613533
857244193936334848,0,0,0.01691737212240696
854671528490827779,0,0,0.014866100624203682
808026482903650304,0,0,0.4849891662597656
855835089090994177,0,0,0.06323498487472534
846675736144461824,0,1,0.670566201210022
824521357690077184,1,1,0.7663609981536865
817851456812417024,0,0,0.048243239521980286
851933157112897536,0,0,0.004099993035197258
854903616016199680,1,1,0.9065390229225159
816715867631263746,0,0,0.007085920311510563
848969142107504640,1,1,0.9622234106063843
824776229135998976,1,1,0.9776812791824341
843003012293443584,0,0,0.004290953744202852
834845789784592384,0,0,0.20274299383163452
820669403796828167,0,0,0.029195303097367287
812654132309950468,0,0,0.009275971911847591
829077126129262592,0,0,0.004815794061869383
853581241421107200,0,0,0.005841696634888649
842305455556825093,0,0,0.004918816965073347
852446319843168258,0,0,0.17994019389152527
857270687001694208,0,0,0.029133252799510956
831586509618769920,0,0,0.014711483381688595
807136187970441216,1,1,0.5467339754104614
830769185445773313,1,1,0.737450122833252
831176368654340100,0,0,0.006587199866771698
804142984769978374,0,0,0.06643015891313553
822052428245778432,1,1,0.9736984372138977
835125510627786752,0,0,0.0046882713213562965
823175960228937729,0,0,0.009276819415390491
812524456291737600,1,0,0.022077687084674835
852714277819559937,0,0,0.36291226744651794
816959534895923200,1,0,0.36221468448638916
840085089371357185,0,0,0.44962266087532043
824373811755749376,0,0,0.004516631364822388
838658429459787776,0,0,0.009602638892829418
852669253014761473,0,0,0.4559445381164551
823973901839503360,0,0,0.0296980869024992
842206290587840512,0,0,0.006111335940659046
828709410021187584,0,0,0.016966579481959343
852295147517861889,0,0,0.006016214843839407
840382388425371649,1,1,0.7023035883903503
814267447276687360,1,1,0.9543182253837585
848579686787682304,0,0,0.25169479846954346
854204597044367360,1,1,0.8577561378479004
849332241314467840,0,1,0.5872612595558167
835613970367152129,0,0,0.004827114753425121
845507045730209792,0,1,0.6581822633743286
847744250963836928,1,1,0.9407166242599487
829894171263655936,1,1,0.9464840888977051
853168028548313088,1,1,0.6362643241882324
844013239084224512,0,0,0.10448941588401794
813785842871398400,0,0,0.022725865244865417
819187737010012161,1,0,0.023536857217550278
844363252322746368,0,0,0.00468151131644845
822095267746942981,0,0,0.0092979297041893
827140350556909568,1,0,0.028053173795342445
817309737582784512,1,1,0.9114475846290588
842590831198400513,0,0,0.0024023959413170815
835672500616953856,1,1,0.9267349243164062
815204735053688832,0,0,0.022997766733169556
846933699392360450,0,0,0.048437971621751785
823258317174796288,0,0,0.006853442173451185
816287519717421056,0,0,0.16760359704494476
811622333765091328,0,0,0.028868312016129494
827605096968105985,0,0,0.022861367091536522
840120058932154369,0,0,0.08661067485809326
858291249517875202,0,1,0.6204688549041748
854058352346902529,0,0,0.006127927917987108
820593945923256320,0,0,0.015394059009850025
847856320434900993,0,0,0.003680699272081256
856693107685044224,0,0,0.004243926145136356
846952559361253376,0,0,0.004033688455820084
825633843839434752,0,0,0.011298434808850288
838679297879588865,0,0,0.408305287361145
837796594510606336,1,1,0.9929205775260925
820709916293865472,0,0,0.040467116981744766
808260128638124033,0,0,0.3741206228733063
826344167211012097,0,0,0.004569879733026028
853925813066104833,0,0,0.007225867826491594
810619510302642176,0,0,0.005012300796806812
834629121380610048,0,0,0.022746358066797256
839843256565444610,0,0,0.01152636669576168
845634627263967232,1,1,0.9110285639762878
815711803426697216,0,0,0.014389684423804283
812665655036100608,0,0,0.004495570901781321
821802223986470912,0,0,0.3125653564929962
823294173004623874,0,0,0.002742958953604102
849333255564402688,0,0,0.008000042289495468
851042716947558401,0,0,0.020291389897465706
832900224419000320,1,1,0.5109255909919739
846420877927342080,0,0,0.00392947718501091
856673838989324291,0,0,0.0027852444909512997
825282945221001216,0,0,0.007528313435614109
825837861958254594,0,0,0.005451500415802002
853817799126523904,0,0,0.002407433930784464
825795808066994176,0,0,0.008807878941297531
823625546638696448,0,0,0.04876787215471268
823211123847659526,0,0,0.006292001344263554
845587315695112193,0,0,0.004343154840171337
834537001521000448,0,0,0.002500510774552822
843537917410775040,0,0,0.045744698494672775
822901847925067777,0,0,0.012936586514115334
809870833288179712,0,0,0.25965309143066406
832713739275292673,0,0,0.005281127989292145
824738743420608512,1,1,0.6072777509689331
835031105371799552,0,0,0.0030071709770709276
821625702676123648,1,0,0.08552456647157669
809812598602551296,0,0,0.34156692028045654
832565259525251077,0,1,0.9500112533569336
843428601416634376,1,1,0.9452351927757263
808814674594570240,0,1,0.6853033304214478
847823889040363521,1,1,0.9540458917617798
856161994419851265,1,1,0.982944905757904
844450232410787840,0,0,0.44898879528045654
841071309790543872,0,0,0.0032530585303902626
845103529639530497,0,1,0.636167049407959
838804907620720640,0,0,0.006040781270712614
852280172652974081,1,1,0.7920712232589722
843449477914607617,0,0,0.006823140196502209
832678291098177536,0,0,0.003270068671554327
830461404809420803,0,0,0.0030221131164580584
832545155228037120,0,0,0.18260300159454346
849692656812920832,1,1,0.9540458917617798
855077372844007425,0,0,0.004273506347090006
811571449098027008,0,0,0.0547628253698349
804175216368873472,0,0,0.0390157550573349
805434042602627078,0,0,0.06216108798980713
828928869755453440,0,0,0.003976405598223209
824968479619084288,0,0,0.009839416481554508
816294213956620288,0,0,0.006965671665966511
808359092968423426,1,1,0.9727206826210022
838151832153247744,0,0,0.004249598365277052
844636354235510784,1,1,0.9940866231918335
806182672640909312,0,0,0.4394812285900116
841940082768658433,1,1,0.8349684476852417
847905089880809472,0,0,0.007191561162471771
824331008162091011,0,0,0.33843371272087097
848394575911768065,0,0,0.005418435670435429
817332918020374528,0,0,0.03689727932214737
846414061449437184,0,0,0.022416977211833
851359101233836032,0,0,0.005237621255218983
842369797706911744,0,0,0.0065271020866930485
817897540188327936,0,0,0.010044447146356106
821792299566977028,1,1,0.6808223128318787
823092844554584064,1,0,0.2318287342786789
847836156263837696,0,1,0.5648823976516724
828596301520592901,0,0,0.0036485011223703623
855139848834961409,0,1,0.5483037829399109
815332963831390213,1,1,0.8689031004905701
842656727925473280,0,0,0.0036709667183458805
848173245887127552,0,0,0.0035629577469080687
854059622772203521,0,0,0.36053165793418884
810379068583460864,0,0,0.21355827152729034
851681353980493824,0,0,0.005354763474315405
854351363530215424,1,0,0.04844148829579353
844580961643847680,0,1,0.9049153923988342
819873531286716417,1,1,0.6883300542831421
825163899632807937,1,1,0.9315875768661499
843942922978545664,0,0,0.004306640475988388
825508804414554113,0,0,0.003571735927835107
842131063824605184,0,0,0.005324975121766329
805858136724799488,0,0,0.0030543592292815447
804325203094503424,0,0,0.0168694369494915
851526851205922816,1,1,0.9540458917617798
854202343772082176,1,0,0.018240315839648247
837092503836844033,0,0,0.01524136308580637
854718233869299714,1,1,0.9526974558830261
837804664796086273,0,0,0.12362832576036453
831842961403019264,0,0,0.04778049886226654
821572673180434433,1,1,0.8901062607765198
855129197806858240,0,1,0.6612666249275208
807585917942820864,1,0,0.08183309435844421
805456640182886402,0,0,0.120191290974617
833043415424233472,1,1,0.6730638742446899
818071886542180353,0,0,0.004708343651145697
848535004640686080,0,0,0.006966865621507168
851882052148490240,0,0,0.04252355173230171
813119127594422273,0,0,0.1194668859243393
847262366064455681,0,0,0.019638383761048317
841385461939634177,0,0,0.005416278261691332
852189739298029568,0,0,0.019976656883955002
857858100858105856,0,0,0.005112077109515667
819353466485309440,0,0,0.010217986069619656
826179549713092608,1,1,0.6124895811080933
816184908959858688,0,0,0.0077141341753304005
825018094028521474,0,0,0.004195232409983873
848653684066144256,0,0,0.010187000036239624
836204165399461888,0,0,0.3288108706474304
853737303684108291,0,0,0.005111061502248049
805408407503142912,0,0,0.015762295573949814
843726572645441536,0,0,0.003241014899685979
822307467002396673,0,1,0.7517172694206238
839585016396984321,0,1,0.737025797367096
813730406184976384,1,1,0.5913816690444946
820646646870589440,1,1,0.9699978232383728
849509957271793665,0,0,0.0035215422976762056
854082052936871936,1,0,0.11684704571962357
806218075536142336,0,0,0.0024795650970190763
819873130797797377,0,0,0.014684614725410938
811258626803384324,0,0,0.09669774025678635
811773933481553920,0,1,0.7031383514404297
855805926544113664,0,1,0.774481475353241
839506251553853440,0,0,0.0028153853490948677
827777474180349953,0,0,0.2552066445350647
845688502549463041,0,1,0.5976899862289429
812583974900027392,1,1,0.5014297366142273
827574651995971584,0,0,0.05996274575591087
852385924440784896,0,1,0.6536558866500854
812108716929531905,1,1,0.9033269882202148
818434659017072640,0,0,0.0051049357280135155
822486927995793409,0,0,0.4204731583595276
847913910091042819,0,0,0.004169098101556301
830132630964289537,1,1,0.9919643402099609
828279799923798020,0,0,0.2041076272726059
824682068290445312,0,0,0.05815930664539337
826096060888150017,0,1,0.9854468107223511
832175243431141376,1,1,0.9286314249038696
834721994235076609,0,0,0.03870818018913269
829132677286621184,0,0,0.017516309395432472
855851449921744896,1,1,0.5015160441398621
856482956424171520,0,0,0.11697203665971756
833360133572984832,0,0,0.005013281013816595
820261747378552833,0,0,0.1894751787185669
851298781593300993,0,0,0.09449615329504013
858033553468252160,0,0,0.00509588373824954
804311416970756097,0,1,0.8725559711456299
812893825333006336,0,0,0.0055747730657458305
815022246666375168,1,1,0.9842569231987
807448005972348928,0,0,0.006682166829705238
848970860866097152,0,0,0.003144618822261691
813753906664763392,0,0,0.020136728882789612
825361014980038657,0,0,0.0025858874432742596
806502261472055296,0,0,0.15597736835479736
829653790378835968,0,0,0.0070739928632974625
810468087753572352,1,1,0.5854721665382385
809358585859862528,1,1,0.8061738610267639
833358429829738496,0,0,0.04081925004720688
839470723961868288,0,0,0.0068787685595452785
844435980748816384,0,0,0.2840043306350708
833244735586209797,0,1,0.7281991839408875
815563635783299072,0,0,0.003940335009247065
814492778986110977,0,0,0.47419413924217224
842294393277173760,0,0,0.0094609335064888
854454395953709056,0,0,0.4921351373195648
846481973061275649,0,0,0.004195232409983873
810903525194502144,0,0,0.009177358821034431
846448688608227329,0,0,0.02140711434185505
851817135252930560,0,0,0.01670430414378643
809080769624817664,0,0,0.040753696113824844
844129168468205568,0,0,0.0036725979298353195
813846937141125120,0,0,0.032731793820858
811843723646693376,1,1,0.9098815321922302
843934747579596800,1,1,0.5618037581443787
849393927543304208,0,0,0.006620869506150484
808105422116753412,0,0,0.002901071449741721
835106983728513025,1,1,0.9228983521461487
820824914026496004,0,0,0.002721791621297598
834983949369815040,1,1,0.9646422266960144
844144053914488833,0,0,0.12913069128990173
804581372207697920,0,0,0.01483799796551466
807378601100328960,0,0,0.48622778058052063
821103722243575808,0,0,0.003370623104274273
809622525579759616,1,1,0.9854468107223511
858070460814184448,1,0,0.38398420810699463
856235257925963776,1,1,0.9429935216903687
818835299124080641,0,0,0.05052262172102928
820126297796079618,1,1,0.9768753051757812
815701892689002496,1,1,0.9458884596824646
843093539529670657,0,0,0.12097718566656113
817859670262083585,0,0,0.004196387715637684
811599108834140161,0,0,0.027590744197368622
813964475124613120,1,1,0.9550195336341858
821682301214064641,0,0,0.002968430519104004
856052525207887873,0,0,0.006769196595996618
818578602778365953,0,0,0.00935460440814495
833664530588766208,0,0,0.006605209782719612
827710798835367937,0,0,0.01096524391323328
811018302428508160,0,0,0.01368075143545866
812579127085715456,0,0,0.005806885194033384
844165446274228224,0,0,0.12208980321884155
822072132985294848,0,0,0.0030297357589006424
852760850494509059,0,1,0.5946125984191895
843164867431415815,0,0,0.00602347869426012
849600282438893569,0,0,0.07083355635404587
815807369905049600,0,0,0.021356094628572464
824759132616085508,0,0,0.032147958874702454
816178536192933889,0,0,0.007144213188439608
848429811479588864,0,0,0.003139055799692869
811140184918159360,0,0,0.004450597800314426
807213238081486848,1,1,0.9326581358909607
821156446461116416,1,0,0.07081179320812225
847377551840256001,0,0,0.0034921113401651382
857945771764850689,0,1,0.6070748567581177
841077737544663041,1,1,0.822858989238739
854103846368530432,0,0,0.0038324198685586452
808037546039111680,0,0,0.0050638890825212
827743273464823808,0,1,0.8988559246063232
853842965231525888,1,1,0.8617602586746216
850472253036707841,1,1,0.9468746781349182
848048091701944320,0,0,0.012166719883680344
816006063698886656,1,1,0.8087315559387207
849364334832750593,1,1,0.9540458917617798
824061730212843520,0,1,0.6324355006217957
835587054700462080,0,0,0.003382050199434161
845768187169923072,0,0,0.003415636019781232
835044043230830593,0,0,0.005031974520534277
834870465634168834,0,0,0.00280591519549489
846643891583488000,1,0,0.10725003480911255
810484481979256832,0,0,0.003074533771723509
833086795143331842,0,0,0.01854567788541317
848829989428412416,1,1,0.5535861253738403
807900113913843712,0,0,0.009814941324293613
852128369042968576,1,1,0.9540458917617798
833020322093875206,0,0,0.006929083727300167
845610472485371905,1,1,0.6579065918922424
822051062748250112,0,0,0.0034432769753038883
804531809593815040,1,0,0.010343327187001705
853200016734814208,0,0,0.0031948129180818796
838781498983661570,0,0,0.005684446077793837
837427555405819904,0,0,0.007723366376012564
818644270471086084,1,1,0.9419775605201721
844103822033207297,0,0,0.010985937900841236
850682135451250690,0,1,0.8650882840156555
809678731748970497,1,1,0.8657376170158386
809198377313402880,0,1,0.9608851671218872
826870784283013121,1,1,0.9860417246818542
817115994221056000,0,0,0.0020747799426317215
831578223838388224,1,1,0.9920706152915955
851903437042274305,1,1,0.9743754863739014
819592586155491329,1,1,0.9729938507080078
817480894630023168,1,1,0.7592501640319824
854872236531916800,0,0,0.004121333826333284
829127644205740033,0,0,0.014046844094991684
817679677959634944,1,1,0.9920976161956787
842762706801348608,0,0,0.17340616881847382
810573137268117504,0,0,0.08521855622529984
825048736158060548,1,0,0.22476142644882202
853931778402390017,0,0,0.0034420760348439217
858137811039465472,1,1,0.703040361404419
824623664771522560,1,1,0.9927237629890442
819619961312346112,0,0,0.011201107874512672
851457253701963776,0,0,0.0034957723692059517
824315677066534912,0,0,0.054950252175331116
828669455706238980,1,0,0.08931751549243927
858363332398600192,0,0,0.006337633356451988
804369738000310272,0,0,0.09666223078966141
838827021669134336,1,1,0.5634897947311401
838192339344588800,0,0,0.19993261992931366
819374187320053761,0,0,0.19098886847496033
857051730772729856,0,1,0.6444642543792725
816285009799684097,1,0,0.2862872779369354
804701675277656064,1,1,0.9187174439430237
846950600407502850,1,1,0.9242504239082336
840721534427758592,0,0,0.013598820194602013
853291307002888195,0,0,0.003993271850049496
824550206448566274,0,0,0.006411338225007057
842709605587324928,0,0,0.08725525438785553
838180233769439232,0,0,0.0064270212315022945
841438735313055745,1,1,0.9537116289138794
832567777667878914,0,0,0.04139459505677223
831417992684699648,0,0,0.010989243164658546
838400046399959043,0,0,0.00397405494004488
848664129040732161,0,0,0.0034394371323287487
817542785297448960,0,0,0.0024914941750466824
810099447094984704,0,0,0.21999245882034302
834907480668966912,1,1,0.9910402894020081
844521804794343424,1,1,0.9311490058898926
854715282350383104,0,0,0.31897416710853577
827585196723683329,1,1,0.5827247500419617
823875525127131137,0,0,0.18312884867191315
841012167474270208,0,0,0.02041730470955372
845946180886519808,0,0,0.3900139331817627
835512940098957312,1,1,0.5843237638473511
823847820134383617,0,0,0.04392898082733154
848199248789352450,0,1,0.7231932878494263
808649775667183616,0,0,0.010665654204785824
845768201627750402,1,1,0.6717739701271057
836624784981127168,0,0,0.0026924361009150743
825537471463170048,0,0,0.002918457379564643
819311221333786624,0,0,0.010828673839569092
836143870366867456,0,0,0.002541380701586604
852197167649390592,1,0,0.10575660318136215
825864502033915905,0,0,0.03284082189202309
822087558754631682,0,0,0.003930489532649517
820075843913478144,0,0,0.014863426797091961
852133745591189504,0,0,0.0036630802787840366
823315348476854273,0,0,0.40875503420829773
844914635895705600,1,1,0.7490528225898743
828723210044706817,0,0,0.03751687332987785
814179112046694400,0,0,0.0029185782186686993
820661845380001793,1,0,0.03781375661492348
843907579554271232,1,0,0.45447197556495667
807491587894898688,0,0,0.38267725706100464
839253969507659778,0,0,0.02158971317112446
809581996116680704,1,1,0.9921837449073792
851686252176752640,0,0,0.011346454732120037
847793096960167937,0,1,0.8278122544288635
832487266509479937,1,0,0.05125996842980385
834291358076645377,0,0,0.0029056943021714687
854315405577519104,1,1,0.7980720400810242
832781207712722944,0,0,0.10744474828243256
850827436149399555,1,1,0.746392011642456
819348702607396865,0,0,0.0037809538189321756
804475250356473856,1,0,0.4512329399585724
850469486125883392,1,1,0.8145900368690491
849942428710821891,0,0,0.01466406136751175
813574532715921408,0,0,0.0038632277864962816
827000758776262660,0,0,0.0037331371568143368
840283662675509248,0,0,0.01184983178973198
838903039356465153,0,1,0.8014968037605286
813062765459992576,0,0,0.005589145701378584
855149591829909504,0,0,0.0027527015190571547
855333473095041024,0,0,0.0025849654339253902
808067097393774593,0,0,0.06261269003152847
808391508458147840,0,0,0.027376096695661545
827139579572604928,0,0,0.00412544934079051
829720627456176129,0,0,0.0055288346484303474
807681539580502016,0,0,0.004066798835992813
821953597344772096,0,0,0.016826145350933075
834473486924001284,1,0,0.3431646227836609
842382538991632386,0,0,0.008410145528614521
817088530694471680,0,0,0.013931073248386383
814888808999161856,0,0,0.31768113374710083
834099880348024832,0,1,0.6046775579452515
855104974719791104,0,0,0.002551976591348648
817031448834277376,0,0,0.004527961369603872
827690911647809536,0,0,0.04143896698951721
848859930631208960,0,0,0.04529863968491554
811202245027069952,0,0,0.3220774531364441
806886084865093632,0,0,0.005795977544039488
810128503509319680,0,0,0.0716152936220169
829269504752496640,1,1,0.9732583165168762
840300004938002433,0,0,0.17923568189144135
829457381201416192,0,0,0.008148814551532269
805965415302184960,0,0,0.004422388970851898
