data_id,label,prediction,prob_pos
844676036327624704,0,0,0.046111609786748886
851762256358592513,1,1,0.5110278725624084
811229946794360832,1,1,0.9388606548309326
857335456299716610,0,0,0.014028094708919525
815833761619316738,0,0,0.005093505140393972
817851801244405760,0,0,0.4608686864376068
830129981237891072,0,0,0.4046086072921753
817661501758644225,0,0,0.017084525898098946
827441500443262976,1,0,0.2662758231163025
857240393670418433,0,0,0.008141834288835526
854019633250275328,1,0,0.15891249477863312
810486452333248513,0,0,0.0074669248424470425
830151850506723332,1,1,0.9858490228652954
819883467575988225,0,0,0.1454639881849289
847682625892306944,0,0,0.12537169456481934
814372928368365568,0,0,0.04933461919426918
814878763787882496,1,0,0.10067173838615417
821552769186336770,0,1,0.645626962184906
819652726481100800,0,0,0.0058137825690209866
853790835435069440,0,0,0.011040326207876205
809056773214715905,1,1,0.7033166289329529
811550060894941184,0,0,0.01418707612901926
825412675454824449,0,0,0.12128754705190659
852438981950287872,0,0,0.4520770311355591
851299466380554240,0,0,0.01005311869084835
822625494596276226,0,0,0.005673637613654137
854938376671244289,0,1,0.5653713345527649
834794471741087744,1,1,0.8746761679649353
807626206430560256,0,0,0.011898624710738659
827785012829442048,0,0,0.3260619342327118
849059223380033538,0,0,0.007880929857492447
806392819699056640,0,1,0.7228077054023743
849901518912458752,0,0,0.00852659996598959
806981827638464514,0,0,0.02013775333762169
842499198843047938,0,1,0.6091762781143188
819698645104820233,0,0,0.025996647775173187
837870406245691392,0,0,0.43724915385246277
829668926590156800,1,1,0.6324138641357422
813895250225807360,0,0,0.007543145678937435
810346754898063360,0,0,0.055236950516700745
812607571186040832,0,1,0.5847367644309998
828369864662224897,0,0,0.02410939522087574
826384786109390849,1,1,0.8909753561019897
829245885615792128,0,0,0.005529826506972313
830152624888483840,0,0,0.317905992269516
844760622105427970,0,0,0.016040079295635223
834423926373679109,0,0,0.014008045196533203
852807901416574976,0,0,0.007007198873907328
856674370202214401,1,1,0.9081816673278809
835553700923899905,0,0,0.005200264975428581
836672306596360192,0,0,0.04401072487235069
833745560880500739,1,1,0.9741608500480652
825022856442609665,0,0,0.08328446000814438
847811980144635905,1,1,0.7109532356262207
840510117527375872,1,1,0.9669643044471741
822284516291055618,1,1,0.9321427345275879
828236350801510401,0,0,0.10780812054872513
828422133197971457,0,0,0.025844676420092583
806991114670669824,0,0,0.2838478088378906
807309093685891072,0,0,0.011374677531421185
851966680934645761,0,0,0.019160976633429527
814089918490247168,0,0,0.005224029999226332
818170409703133184,0,1,0.8186269402503967
845104892008153093,0,0,0.3068663477897644
838539995744878592,1,1,0.9480410218238831
811388493641355264,0,0,0.1902913749217987
837277433124499456,0,0,0.07122054696083069
827765380672167937,1,1,0.9432320594787598
809486673994280961,0,0,0.04653790965676308
828088406165032960,1,1,0.900626003742218
810972232205922304,0,0,0.02181107923388481
823908746111963139,0,0,0.24663864076137543
832235845096787968,0,0,0.07133755832910538
835452794983301120,0,0,0.21646086871623993
845973063950852097,0,0,0.004491402767598629
836404832701464576,0,0,0.009159339591860771
844386905789677568,0,0,0.01356089860200882
815596196379115521,0,0,0.015389700420200825
827117386440507392,0,1,0.6118519306182861
849649943828713473,0,0,0.007171929813921452
804203423180713984,0,0,0.17615048587322235
858172036878925825,0,1,0.6293241381645203
838109530223321088,1,1,0.6531662344932556
855375614865543171,0,0,0.007656007073819637
845131969419624449,1,1,0.9797311425209045
853314984742338560,1,1,0.9459827542304993
840371970487263233,1,1,0.953417956829071
808014842158313472,0,0,0.3575134873390198
832303793169694720,0,0,0.48224207758903503
810547811649552384,1,1,0.8232229948043823
848329510172987392,0,1,0.5853207111358643
837545946565074944,0,0,0.025025393813848495
816306036923596800,0,0,0.014126364141702652
849451553761230849,0,0,0.35522404313087463
822301379364618240,0,0,0.0201164148747921
844930798734262274,0,0,0.015979044139385223
809664360801062914,0,0,0.006587734445929527
818909524845268994,0,0,0.14807851612567902
819904687960948736,0,0,0.032975323498249054
822895675335737348,0,0,0.007317570969462395
807223279635329024,1,0,0.4134790897369385
856504253766127623,0,0,0.044039856642484665
845981938410246145,0,0,0.017913980409502983
841015745735733252,1,1,0.7011085152626038
850086340834283520,1,1,0.7012027502059937
836417402346827778,0,1,0.5294899940490723
823211146463379457,0,0,0.042951054871082306
854328919805366272,0,0,0.009175286628305912
833331001598283776,1,1,0.8802487850189209
806319737991008256,0,1,0.8415058851242065
818457425347051520,0,0,0.01707993634045124
831874461695606785,1,0,0.1965619921684265
814576801267720193,1,1,0.7731097936630249
841282963098750976,1,1,0.96053546667099
827981656250269696,0,0,0.004652879200875759
831184691923398657,1,1,0.9773039221763611
836684936429985792,0,0,0.04926060140132904
811041436187656192,0,0,0.014494470320641994
834099116518936577,0,0,0.005566485226154327
821700844299177984,0,0,0.06831666082143784
808088211339755520,0,1,0.6451528668403625
824436708003479552,0,0,0.07033661007881165
840723744645644288,0,1,0.7510725855827332
824649315947778048,0,0,0.12224258482456207
849350902972637184,0,0,0.00926037598401308
840736660979605505,0,0,0.005874921567738056
810849106985938945,1,1,0.9791476726531982
808769508068458497,1,1,0.9649639129638672
807607306108157952,0,1,0.5799821615219116
823969595430158336,1,1,0.6446213126182556
809307280298692608,0,0,0.02532206103205681
850269548171321344,0,0,0.015023797750473022
858347176740745217,1,1,0.8320701718330383
829804620142800901,0,0,0.023174546658992767
837168089548656642,0,0,0.011139532551169395
814689237727662080,0,0,0.03923984244465828
816676841524183040,0,0,0.05018315091729164
852177112282918912,0,1,0.6821601390838623
848681745746669568,0,1,0.9649712443351746
810322450235981824,0,1,0.7752484679222107
820555414790021120,0,0,0.007817612029612064
814742825124368384,1,1,0.6535714864730835
844977316958781441,0,0,0.008565799333155155
816459385752973312,0,1,0.5800809860229492
805128316617363456,0,0,0.2098737359046936
807310966618726401,0,0,0.006965737324208021
847139042256982020,0,1,0.8454118371009827
846026444744609793,1,1,0.8702486753463745
838502455151308800,0,0,0.016538629308342934
847473966469922816,0,0,0.010280369780957699
821993743683321856,0,0,0.004656652454286814
831772807117799424,0,0,0.004777308087795973
825178044801355776,1,1,0.8759737014770508
811944386858811392,0,0,0.009557553566992283
834041216622796803,0,0,0.009393969550728798
825854300064776192,1,0,0.1727762669324875
839502222983454721,0,0,0.023046674206852913
817471056982183936,0,0,0.009595204144716263
834413826523090944,0,0,0.27495691180229187
832620648224608260,0,0,0.1802174597978592
808825523489030144,0,0,0.017780255526304245
818773131074699264,1,0,0.450861394405365
855533477810380800,0,0,0.27071866393089294
839270876780642304,0,0,0.02100166119635105
824892663086227459,0,0,0.15258155763149261
843168125696860164,0,0,0.15042589604854584
843464705066717185,0,0,0.012255928479135036
811599612700229632,0,0,0.03610275313258171
810166406633455616,1,1,0.9100044965744019
816702193579524098,1,1,0.6562907099723816
804409993256726528,0,0,0.05330289900302887
853495931781750784,1,1,0.9362417459487915
830016546865020929,1,1,0.7515894770622253
807783142425624577,0,0,0.4872737526893616
806034871177138176,0,0,0.023040495812892914
811829636854386688,0,0,0.00649382034316659
846532300267540480,0,0,0.004060662351548672
841956392445595648,0,0,0.014791840687394142
823195280342454272,0,0,0.00865687895566225
822520185554927620,0,0,0.008535319939255714
846753376129990656,1,1,0.8540298938751221
827796460150231042,1,0,0.07359790802001953
828392427497091073,0,0,0.4673663377761841
852905812762783744,0,0,0.007979845628142357
830078524891467777,0,0,0.018588244915008545
850131260479598592,0,0,0.02443447709083557
820773297176481792,0,0,0.03715057298541069
820061057959989248,0,0,0.011111455969512463
848739592555696129,0,0,0.01328169647604227
827478511128571904,1,1,0.7868571877479553
829777897799958533,0,0,0.025018097832798958
844555072340156417,0,0,0.0804915502667427
816693201671245824,1,0,0.29462623596191406
842023838200287235,0,0,0.25110214948654175
826928272143441921,0,0,0.09309180080890656
805650428587376640,1,1,0.8780888319015503
817787895499161605,0,0,0.014483870007097721
810077082109755392,1,1,0.7870581746101379
851886335585660928,1,1,0.650782585144043
857711213643534337,0,0,0.13832987844944
852302069679652864,0,0,0.25487953424453735
818625083883261952,0,1,0.8277440071105957
846507201581797381,0,0,0.0038604396395385265
848168877590708228,1,1,0.9061298966407776
841612424293801984,0,0,0.07750961184501648
848973435854258176,0,0,0.4385617971420288
820480637706571777,0,0,0.007124848663806915
848082149081309186,1,1,0.7002569437026978
829682574515646464,0,0,0.06768400967121124
853350768556081152,0,0,0.012577520683407784
827984243708014592,0,0,0.018663860857486725
823965342942699520,0,0,0.04143399000167847
808746214027993088,1,0,0.2528253197669983
819008663214063616,0,1,0.9884194135665894
817497049973174272,0,0,0.008580880239605904
848512340471541761,0,0,0.010860131122171879
830054023474638848,1,1,0.8637146353721619
813873598628773890,1,1,0.8625203967094421
811390780212465665,0,0,0.010626420378684998
856145712668651520,0,0,0.14308305084705353
818087640067166208,0,1,0.6573101282119751
848428336070221824,0,0,0.4452819526195526
818185517921632256,1,1,0.908182680606842
834062382565642240,0,0,0.00480944849550724
845911954593988608,0,0,0.024837130680680275
843167369828716545,1,1,0.7656341195106506
824311888129495040,0,0,0.2827220559120178
814257482893840384,0,0,0.009706267155706882
815985528373936129,0,0,0.13357362151145935
833935941454675968,0,0,0.007443164009600878
816923706605899776,0,0,0.01780734211206436
822978352055222273,0,0,0.12366414815187454
809111449490587648,1,0,0.47016826272010803
831941158456741892,0,0,0.006018028128892183
831384981205168128,0,0,0.0072106109000742435
845677915794784257,0,0,0.004019571468234062
842544794215813120,0,0,0.01559043675661087
854685906342752256,1,0,0.15984806418418884
818559221033672705,0,0,0.0050466954708099365
817625385366065152,1,1,0.5767308473587036
841338145492852737,0,0,0.03051401674747467
823489467143114754,0,0,0.005703413859009743
835433969671876608,0,0,0.03683594614267349
844071840087728128,0,0,0.011470851488411427
805022046237364224,1,0,0.35281580686569214
816016477841137664,0,0,0.037543606013059616
829514677948387332,0,0,0.0166682917624712
827554855715762176,0,0,0.017952527850866318
828135000625143809,1,1,0.9148515462875366
833453339421577216,0,0,0.34726497530937195
810444456629563394,1,1,0.7689618468284607
805111492563628037,0,0,0.008406401611864567
843182300850544641,0,0,0.006117426790297031
822304509053444097,0,0,0.0665767714381218
839285762411663361,0,0,0.015061421319842339
842743842906488833,1,1,0.8498102426528931
848794556589932544,0,0,0.026920821517705917
827331021922254849,1,1,0.9435179829597473
831692960500690944,1,0,0.3360515236854553
857244193936334848,0,0,0.02788584679365158
854671528490827779,0,0,0.027247067540884018
808026482903650304,0,1,0.6202582120895386
855835089090994177,0,0,0.43284550309181213
846675736144461824,0,1,0.6766738295555115
824521357690077184,1,1,0.7314995527267456
817851456812417024,0,0,0.42052045464515686
851933157112897536,0,0,0.008141850121319294
854903616016199680,1,1,0.8409692645072937
816715867631263746,0,0,0.015862375497817993
848969142107504640,1,1,0.9093406796455383
824776229135998976,1,1,0.9494654536247253
843003012293443584,0,0,0.011578705161809921
834845789784592384,0,0,0.24897879362106323
820669403796828167,0,0,0.13970577716827393
812654132309950468,0,0,0.01872360333800316
829077126129262592,0,0,0.012762949801981449
853581241421107200,0,0,0.009275341406464577
842305455556825093,0,0,0.030917715281248093
852446319843168258,0,0,0.27111193537712097
857270687001694208,0,0,0.1880544275045395
831586509618769920,0,0,0.15543733537197113
807136187970441216,1,1,0.6727206707000732
830769185445773313,1,1,0.8161799907684326
831176368654340100,0,0,0.008826831355690956
804142984769978374,0,0,0.38427552580833435
822052428245778432,1,1,0.9382367730140686
835125510627786752,0,0,0.014448342844843864
823175960228937729,0,0,0.018321866169571877
812524456291737600,1,0,0.07656808197498322
852714277819559937,0,0,0.4485681354999542
816959534895923200,1,0,0.2529154121875763
840085089371357185,0,0,0.42211827635765076
824373811755749376,0,0,0.00916400644928217
838658429459787776,0,0,0.011249142698943615
852669253014761473,0,0,0.24305331707000732
823973901839503360,0,0,0.033720020204782486
842206290587840512,0,0,0.011431167833507061
828709410021187584,0,0,0.035009969025850296
852295147517861889,0,0,0.012244723737239838
840382388425371649,1,1,0.7410736083984375
814267447276687360,1,1,0.9582290053367615
848579686787682304,0,0,0.3101870119571686
854204597044367360,1,1,0.8509958982467651
849332241314467840,0,1,0.6234610080718994
835613970367152129,0,0,0.011141439899802208
845507045730209792,0,1,0.6643590927124023
847744250963836928,1,1,0.9181997776031494
829894171263655936,1,1,0.9071782827377319
853168028548313088,1,1,0.5290971398353577
844013239084224512,0,0,0.08712735027074814
813785842871398400,0,0,0.03309059888124466
819187737010012161,1,0,0.06682080030441284
844363252322746368,0,0,0.013614757917821407
822095267746942981,0,0,0.011897273361682892
827140350556909568,1,0,0.09343259036540985
817309737582784512,1,1,0.9137927889823914
842590831198400513,0,0,0.004583883564919233
835672500616953856,1,1,0.9523420929908752
815204735053688832,0,0,0.04055045545101166
846933699392360450,0,0,0.03595266118645668
823258317174796288,0,0,0.025125252082943916
816287519717421056,0,0,0.46266281604766846
811622333765091328,0,0,0.04679601266980171
827605096968105985,0,0,0.028000472113490105
840120058932154369,0,0,0.12000665068626404
858291249517875202,0,1,0.6844696998596191
854058352346902529,0,0,0.006645458284765482
820593945923256320,0,0,0.028295865282416344
847856320434900993,0,0,0.01161942072212696
856693107685044224,0,0,0.02126302570104599
846952559361253376,0,0,0.009929412975907326
825633843839434752,0,0,0.020688261836767197
838679297879588865,0,0,0.37440311908721924
837796594510606336,1,1,0.9880296587944031
820709916293865472,0,0,0.06579547375440598
808260128638124033,0,1,0.5811240077018738
826344167211012097,0,0,0.014645084738731384
853925813066104833,0,0,0.01866874471306801
810619510302642176,0,0,0.013623078353703022
834629121380610048,0,0,0.11225689202547073
839843256565444610,0,0,0.010563553310930729
845634627263967232,1,1,0.9022742509841919
815711803426697216,0,0,0.029059983789920807
812665655036100608,0,0,0.010717665776610374
821802223986470912,0,1,0.5547143220901489
823294173004623874,0,0,0.005239319056272507
849333255564402688,0,0,0.027410535141825676
851042716947558401,0,0,0.04067705199122429
832900224419000320,1,1,0.5632302165031433
846420877927342080,0,0,0.008501594886183739
856673838989324291,0,0,0.00769121665507555
825282945221001216,0,0,0.0236972589045763
825837861958254594,0,0,0.011550121940672398
853817799126523904,0,0,0.004705801140516996
825795808066994176,0,0,0.011847184970974922
823625546638696448,0,0,0.1564718335866928
823211123847659526,0,0,0.009877224452793598
845587315695112193,0,0,0.020682957023382187
834537001521000448,0,0,0.005483527202159166
843537917410775040,0,0,0.22143352031707764
822901847925067777,0,0,0.018828215077519417
809870833288179712,0,0,0.38134393095970154
832713739275292673,0,0,0.04136984422802925
824738743420608512,1,1,0.5633444786071777
835031105371799552,0,0,0.00657806359231472
821625702676123648,1,0,0.10553359985351562
809812598602551296,0,0,0.37464579939842224
832565259525251077,0,1,0.8553957939147949
843428601416634376,1,1,0.9134917259216309
808814674594570240,0,1,0.7281416654586792
847823889040363521,1,1,0.9649712443351746
856161994419851265,1,1,0.9771806001663208
844450232410787840,0,0,0.4275987148284912
841071309790543872,0,0,0.005168094299733639
845103529639530497,0,0,0.4199892282485962
838804907620720640,0,0,0.02179073356091976
852280172652974081,1,1,0.8206040263175964
843449477914607617,0,0,0.011875318363308907
832678291098177536,0,0,0.006743322592228651
830461404809420803,0,0,0.009865573607385159
832545155228037120,0,0,0.3072933554649353
849692656812920832,1,1,0.9649712443351746
855077372844007425,0,0,0.0060400632210075855
811571449098027008,0,0,0.12038040161132812
804175216368873472,0,0,0.12820877134799957
805434042602627078,0,0,0.15735414624214172
828928869755453440,0,0,0.015616439282894135
824968479619084288,0,0,0.02127506397664547
816294213956620288,0,0,0.04656467214226723
808359092968423426,1,1,0.9607922434806824
838151832153247744,0,0,0.013828959316015244
844636354235510784,1,1,0.9895077347755432
806182672640909312,0,1,0.6581295132637024
841940082768658433,1,1,0.6879522204399109
847905089880809472,0,0,0.018179671838879585
824331008162091011,0,1,0.5894347429275513
848394575911768065,0,0,0.015556158497929573
817332918020374528,0,0,0.06208605691790581
846414061449437184,0,0,0.009072725661098957
851359101233836032,0,0,0.012923610396683216
842369797706911744,0,0,0.052410759031772614
817897540188327936,0,0,0.0413326732814312
821792299566977028,1,1,0.5726932287216187
823092844554584064,1,1,0.5582686066627502
847836156263837696,0,1,0.6539467573165894
828596301520592901,0,0,0.008072580210864544
855139848834961409,0,1,0.5610588788986206
815332963831390213,1,1,0.8685808777809143
842656727925473280,0,0,0.006981109268963337
848173245887127552,0,0,0.009423942305147648
854059622772203521,0,0,0.4628952741622925
810379068583460864,0,0,0.3071199059486389
851681353980493824,0,0,0.0097420085221529
854351363530215424,1,0,0.2853172719478607
844580961643847680,0,1,0.908684253692627
819873531286716417,1,1,0.6066859364509583
825163899632807937,1,1,0.9380094408988953
843942922978545664,0,0,0.006563385017216206
825508804414554113,0,0,0.009191401302814484
842131063824605184,0,0,0.017089925706386566
805858136724799488,0,0,0.012991654686629772
804325203094503424,0,0,0.06743061542510986
851526851205922816,1,1,0.9649712443351746
854202343772082176,1,0,0.05202590301632881
837092503836844033,0,0,0.0424257293343544
854718233869299714,1,1,0.9074936509132385
837804664796086273,0,0,0.2930690050125122
831842961403019264,0,0,0.20177988708019257
821572673180434433,1,1,0.8597376346588135
855129197806858240,0,1,0.5986733436584473
807585917942820864,1,0,0.2678373456001282
805456640182886402,0,0,0.30398014187812805
833043415424233472,1,1,0.7343735694885254
818071886542180353,0,0,0.013826616108417511
848535004640686080,0,0,0.013204940594732761
851882052148490240,0,0,0.2561483383178711
813119127594422273,0,0,0.13909319043159485
847262366064455681,0,0,0.05692840740084648
841385461939634177,0,0,0.011908847838640213
852189739298029568,0,0,0.042379219084978104
857858100858105856,0,0,0.017917471006512642
819353466485309440,0,0,0.014630270190536976
826179549713092608,1,1,0.8018472194671631
816184908959858688,0,0,0.020855866372585297
825018094028521474,0,0,0.01063672173768282
848653684066144256,0,0,0.017688753083348274
836204165399461888,0,1,0.5427424907684326
853737303684108291,0,0,0.011026985943317413
805408407503142912,0,0,0.03918617591261864
843726572645441536,0,0,0.005897092167288065
822307467002396673,0,1,0.6516332626342773
839585016396984321,0,1,0.7788141369819641
813730406184976384,1,1,0.6109104156494141
820646646870589440,1,1,0.9402146339416504
849509957271793665,0,0,0.0075700231827795506
854082052936871936,1,0,0.25688788294792175
806218075536142336,0,0,0.003739392152056098
819873130797797377,0,0,0.04028218984603882
811258626803384324,0,1,0.5007726550102234
811773933481553920,0,1,0.6247457265853882
855805926544113664,0,1,0.7708037495613098
839506251553853440,0,0,0.005624976474791765
827777474180349953,0,0,0.42349573969841003
845688502549463041,0,1,0.571621298789978
812583974900027392,1,1,0.5787097811698914
827574651995971584,0,0,0.12722277641296387
852385924440784896,0,1,0.5391703248023987
812108716929531905,1,1,0.8632792830467224
818434659017072640,0,0,0.00657952856272459
822486927995793409,0,0,0.452253133058548
847913910091042819,0,0,0.019055470824241638
830132630964289537,1,1,0.980963945388794
828279799923798020,0,0,0.40629157423973083
824682068290445312,0,0,0.1304529309272766
826096060888150017,0,1,0.967512845993042
832175243431141376,1,1,0.8656235337257385
834721994235076609,0,0,0.11849173903465271
829132677286621184,0,0,0.05114523321390152
855851449921744896,1,1,0.5658654570579529
856482956424171520,0,0,0.41358131170272827
833360133572984832,0,0,0.010534263215959072
820261747378552833,0,0,0.2557452321052551
851298781593300993,0,0,0.4963345527648926
858033553468252160,0,0,0.012408606708049774
804311416970756097,0,1,0.8361690044403076
812893825333006336,0,0,0.012647772207856178
815022246666375168,1,1,0.9336111545562744
807448005972348928,0,0,0.013166806660592556
848970860866097152,0,0,0.007709663826972246
813753906664763392,0,0,0.052059516310691833
825361014980038657,0,0,0.0037780306302011013
806502261472055296,0,0,0.4446980655193329
829653790378835968,0,0,0.017446979880332947
810468087753572352,1,1,0.6398749351501465
809358585859862528,1,1,0.7847708463668823
833358429829738496,0,0,0.11945758014917374
839470723961868288,0,0,0.019993722438812256
844435980748816384,0,0,0.3828135132789612
833244735586209797,0,1,0.6930425763130188
815563635783299072,0,0,0.01043619867414236
814492778986110977,0,0,0.40032270550727844
842294393277173760,0,0,0.03186830133199692
854454395953709056,0,0,0.4383697211742401
846481973061275649,0,0,0.008086241781711578
810903525194502144,0,0,0.04110284894704819
846448688608227329,0,0,0.18678708374500275
851817135252930560,0,0,0.039297960698604584
809080769624817664,0,0,0.06414661556482315
844129168468205568,0,0,0.00638927984982729
813846937141125120,0,0,0.06291566789150238
811843723646693376,1,1,0.8249731063842773
843934747579596800,1,1,0.7289347648620605
849393927543304208,0,0,0.009128803387284279
808105422116753412,0,0,0.005040646065026522
835106983728513025,1,1,0.9074565172195435
820824914026496004,0,0,0.00583181856200099
834983949369815040,1,1,0.9609378576278687
844144053914488833,0,0,0.121697336435318
804581372207697920,0,0,0.05587846040725708
807378601100328960,0,1,0.6032509207725525
821103722243575808,0,0,0.007772170007228851
809622525579759616,1,1,0.8842308521270752
858070460814184448,1,0,0.4736098349094391
856235257925963776,1,1,0.9318202137947083
818835299124080641,0,0,0.09388178586959839
820126297796079618,1,1,0.9425357580184937
815701892689002496,1,1,0.9161781668663025
843093539529670657,0,0,0.32624316215515137
817859670262083585,0,0,0.014947352930903435
811599108834140161,0,0,0.09876393526792526
813964475124613120,1,1,0.9423686861991882
821682301214064641,0,0,0.0035699340514838696
856052525207887873,0,0,0.039345692843198776
818578602778365953,0,0,0.02653816156089306
833664530588766208,0,0,0.014909024350345135
827710798835367937,0,0,0.021042808890342712
811018302428508160,0,0,0.03415684774518013
812579127085715456,0,0,0.013699949719011784
844165446274228224,0,0,0.2479410469532013
822072132985294848,0,0,0.0055633122101426125
852760850494509059,0,1,0.5043011903762817
843164867431415815,0,0,0.015386717393994331
849600282438893569,0,0,0.10239503532648087
815807369905049600,0,0,0.08913825452327728
824759132616085508,0,0,0.09808096289634705
816178536192933889,0,0,0.035271354019641876
848429811479588864,0,0,0.008436263538897038
811140184918159360,0,0,0.00526627991348505
807213238081486848,1,1,0.8158472776412964
821156446461116416,1,0,0.23912429809570312
847377551840256001,0,0,0.021549787372350693
857945771764850689,0,1,0.6595355272293091
841077737544663041,1,1,0.6952896118164062
854103846368530432,0,0,0.010957293212413788
808037546039111680,0,0,0.009397019632160664
827743273464823808,0,1,0.851853609085083
853842965231525888,1,1,0.8329680562019348
850472253036707841,1,1,0.9325148463249207
848048091701944320,0,0,0.031814366579055786
816006063698886656,1,1,0.9387741684913635
849364334832750593,1,1,0.9649712443351746
824061730212843520,0,0,0.46300891041755676
835587054700462080,0,0,0.006786536891013384
845768187169923072,0,0,0.01834510639309883
835044043230830593,0,0,0.009449576959013939
834870465634168834,0,0,0.0046646445989608765
846643891583488000,1,0,0.10383041948080063
810484481979256832,0,0,0.0068696048110723495
833086795143331842,0,0,0.06956232339143753
848829989428412416,1,1,0.782358705997467
807900113913843712,0,0,0.09580542892217636
852128369042968576,1,1,0.9649712443351746
833020322093875206,0,0,0.03722887858748436
845610472485371905,1,1,0.7727968692779541
822051062748250112,0,0,0.006732491310685873
804531809593815040,1,0,0.039033811539411545
853200016734814208,0,0,0.005891411565244198
838781498983661570,0,0,0.019704191014170647
837427555405819904,0,0,0.015015637502074242
818644270471086084,1,1,0.8176153898239136
844103822033207297,0,0,0.1411847174167633
850682135451250690,0,1,0.7623903155326843
809678731748970497,1,1,0.8306553363800049
809198377313402880,0,1,0.9649378657341003
826870784283013121,1,1,0.979634702205658
817115994221056000,0,0,0.00414021173492074
831578223838388224,1,1,0.9826202988624573
851903437042274305,1,1,0.9394011497497559
819592586155491329,1,1,0.9618058204650879
817480894630023168,1,1,0.6393507719039917
854872236531916800,0,0,0.013293838128447533
829127644205740033,0,0,0.030438095331192017
817679677959634944,1,1,0.9700572490692139
842762706801348608,0,0,0.1769976168870926
810573137268117504,0,0,0.06887570768594742
825048736158060548,1,0,0.3157230317592621
853931778402390017,0,0,0.006379174534231424
858137811039465472,1,1,0.7070052027702332
824623664771522560,1,1,0.9610241651535034
819619961312346112,0,0,0.028089722618460655
851457253701963776,0,0,0.005869404412806034
824315677066534912,0,0,0.06649088114500046
828669455706238980,1,0,0.22011137008666992
858363332398600192,0,0,0.01330916490405798
804369738000310272,0,0,0.27755117416381836
838827021669134336,1,1,0.6456041932106018
838192339344588800,0,0,0.3024006485939026
819374187320053761,0,0,0.2024703025817871
857051730772729856,0,1,0.704664945602417
816285009799684097,1,1,0.5283603668212891
804701675277656064,1,1,0.8658484220504761
846950600407502850,1,1,0.8757602572441101
840721534427758592,0,0,0.04319776967167854
853291307002888195,0,0,0.011940276250243187
824550206448566274,0,0,0.010589255951344967
842709605587324928,0,0,0.13472209870815277
838180233769439232,0,0,0.007726904470473528
841438735313055745,1,1,0.9196097254753113
832567777667878914,0,0,0.07382655143737793
831417992684699648,0,0,0.023533804342150688
838400046399959043,0,0,0.007496798876672983
848664129040732161,0,0,0.009404457174241543
817542785297448960,0,0,0.006555269006639719
810099447094984704,0,0,0.3201512396335602
834907480668966912,1,1,0.9649529457092285
844521804794343424,1,1,0.9018017053604126
854715282350383104,0,0,0.43876561522483826
827585196723683329,1,1,0.5851768851280212
823875525127131137,0,1,0.5018563270568848
841012167474270208,0,0,0.13628879189491272
845946180886519808,0,0,0.41334518790245056
835512940098957312,1,1,0.6830257177352905
823847820134383617,0,0,0.11150926351547241
848199248789352450,0,1,0.6872859597206116
808649775667183616,0,0,0.04750625044107437
845768201627750402,1,1,0.6810276508331299
836624784981127168,0,0,0.005664721596986055
825537471463170048,0,0,0.006316968705505133
819311221333786624,0,0,0.01819021813571453
836143870366867456,0,0,0.00514720194041729
852197167649390592,1,0,0.2866649031639099
825864502033915905,0,0,0.05557602643966675
822087558754631682,0,0,0.013741068542003632
820075843913478144,0,0,0.059564054012298584
852133745591189504,0,0,0.008949926123023033
823315348476854273,0,1,0.5674451589584351
844914635895705600,1,1,0.5903512835502625
828723210044706817,0,0,0.10275391489267349
814179112046694400,0,0,0.004431509412825108
820661845380001793,1,0,0.18590910732746124
843907579554271232,1,1,0.5022419095039368
807491587894898688,0,1,0.6282320618629456
839253969507659778,0,0,0.10977108031511307
809581996116680704,1,1,0.9720751643180847
851686252176752640,0,0,0.02532726339995861
847793096960167937,0,1,0.8088842630386353
832487266509479937,1,0,0.17164817452430725
834291358076645377,0,0,0.005067553836852312
854315405577519104,1,1,0.8190193176269531
832781207712722944,0,0,0.061617281287908554
850827436149399555,1,1,0.7553519606590271
819348702607396865,0,0,0.0061255465261638165
804475250356473856,1,0,0.29546090960502625
850469486125883392,1,1,0.8044089078903198
849942428710821891,0,0,0.1434662789106369
813574532715921408,0,0,0.0068630073219537735
827000758776262660,0,0,0.00838126614689827
840283662675509248,0,0,0.07906927168369293
838903039356465153,0,1,0.7515125870704651
813062765459992576,0,0,0.012886777520179749
855149591829909504,0,0,0.006433168891817331
855333473095041024,0,0,0.0074454122222959995
808067097393774593,0,0,0.19893087446689606
808391508458147840,0,0,0.07572340965270996
827139579572604928,0,0,0.011772849597036839
829720627456176129,0,0,0.010362590663135052
807681539580502016,0,0,0.007341228425502777
821953597344772096,0,0,0.04192747920751572
834473486924001284,1,0,0.4835057556629181
842382538991632386,0,0,0.10362600535154343
817088530694471680,0,0,0.022101398557424545
814888808999161856,0,0,0.24588347971439362
834099880348024832,0,1,0.6054723858833313
855104974719791104,0,0,0.004350041504949331
817031448834277376,0,0,0.007513073273003101
827690911647809536,0,0,0.13416621088981628
848859930631208960,0,0,0.3617307245731354
811202245027069952,0,1,0.5612707734107971
806886084865093632,0,0,0.011591613292694092
810128503509319680,0,0,0.1547379046678543
829269504752496640,1,1,0.980498194694519
840300004938002433,0,0,0.27271994948387146
829457381201416192,0,0,0.03364310413599014
805965415302184960,0,0,0.01357763446867466
807540421081628672,0,0,0.4550975561141968
816197108776706048,1,1,0.6884186863899231
854289168335347713,0,0,0.005652951076626778
830773315606188034,0,0,0.029216231778264046
847336155888533504,0,0,0.04402508959174156
